,1,2,3,4*,4
23,0.6538111378772037,0.5031011639749567,0.7466646646341005,0.7272730265657337,0.5970677843115467
24,0.6654177012995692,0.5203882262254007,0.7572659397341791,0.7449159766695667,0.5308562441107787
25,0.6527840673454455,0.5046197683188147,0.7476191777824919,0.7263638671581835,0.4917373109884328
26,0.6834716896344282,0.543762620649956,0.7725723255957783,0.7343667710689971,0.509337190321044
27,0.904111462689606,0.892874662919584,0.9361314979545978,0.9405442954202463,0.5745405839162189
28,0.9294397467628236,0.9240516521156152,0.9609145433828474,0.9650183771236198,0.8304952081705717
29,0.6789049537435592,0.5318742232542921,0.7697428014113993,0.7354087177507456,0.8567623547468429
30,0.6744789963582846,0.529653671903832,0.7639617976507579,0.7251170270773434,0.8186218542373761
31,0.6989344857289174,0.559934977489294,0.7842547725380465,0.7519575102530304,0.8399683143183457
32,0.672902679630526,0.5318834397962012,0.7615835076404784,0.7360471417628498,0.8264468461112431
33,0.7774334622584531,0.6778119775238881,0.8514043200233651,0.8314162324294471,0.8403840875275095
34,0.7661382981876098,0.6639413649381402,0.8406358319455276,0.8221786338179717,0.8529845051998058
35,0.8982166131147648,0.8759663394936849,0.9362456704746732,0.9392206116866901,0.844453047991422
36,0.8994369724739192,0.8838213967744418,0.9374091352412469,0.942454739166048,0.5062256143647487
37,0.6747836062448228,0.5338763217245903,0.7623367647986461,0.7317695623999643,0.5124746428255209
38,0.7038602199931173,0.5715734376906165,0.7889899307961206,0.7810352814850958,0.5008014112611565
39,0.7164523237053119,0.591252464731636,0.7996394403646976,0.7791015445684326,0.47245029217868867
40,0.734829966304946,0.6191082523892837,0.8162623233253643,0.8077825713925574,0.49558956789131875
41,0.6790835094495472,0.5410638873033892,0.7688929233276567,0.7572379859852855,0.5173245250144629
42,0.6374407067035637,0.49047846490526176,0.7349648444335548,0.6943587075705688,0.7852622292444069
43,0.6598026969727863,0.5126487815522606,0.7539674453986974,0.7154852564037417,0.8221234652899733
44,0.6645563296065843,0.5272757342880812,0.7544148332214499,0.7281465510760771,0.8243282208156125
45,0.8026372464069956,0.7133998285716057,0.8710036969202255,0.8423341863946191,0.7942822125204262
46,0.6967333357768192,0.5553947534796143,0.784698912947889,0.7781777383911488,0.8594876831638542
47,0.7153936116803793,0.58504849004611,0.8010152054908769,0.791932745242332,0.8088761174465315
48,0.6082009473245322,0.46018561248052786,0.7077183668538137,0.6752252014831354,0.6542741077809345
49,0.6657062136430983,0.5252103767455777,0.7567794516465395,0.7189000739273929,0.6368834392641114
50,0.8863948738161375,0.8679421181899313,0.9245717636528831,0.9308702124647666,0.5424739029904754
51,0.9089539750963349,0.8966036028717326,0.9446845773226219,0.9494369049129965,0.7840243608909114
52,0.6549171545204883,0.5077679366862575,0.748211300234716,0.699323030631864,0.8126438609582827
53,0.641125380873288,0.4907692105285623,0.7364784675769753,0.6997589656301971,0.8171997037419474
54,0.6847260674498505,0.5419491035427368,0.7738247512258536,0.7368014349059433,0.7929820688849071
55,0.6542952989371354,0.5098646220264852,0.746975576188591,0.7148510568706866,0.8029477615195386
56,0.8439581628217816,0.795278328196671,0.8862385971518474,0.8951496096663467,0.850073924278772
57,0.8755208229234838,0.8463402522184269,0.910365790924785,0.9185905770802378,0.854749988811628
58,0.8408190438602391,0.7995554346930775,0.8845004047281624,0.8950812408628789,0.8045745842342816
59,0.9053751688748566,0.886474254664151,0.9419548729099796,0.9462114773177167,0.8357005564688997
60,0.9279927700714343,0.9202540997059293,0.9595793635841651,0.9638197611287377,0.4691994324878458
61,0.9052335278268789,0.8923502034089512,0.9419406966395171,0.9480452862132382,0.5024933934372465
62,0.6539223558864781,0.5031850825321872,0.748891872395242,0.713612752241862,0.5075539760217507
63,0.6769701927725488,0.5280642532483046,0.7682368692459974,0.7349797945648168,0.4682292875345235
64,0.6462637216323006,0.4960272965047054,0.7411413727978085,0.7052443926868268,0.5257586920403204
65,0.6428843245297824,0.49146668351749484,0.7390283027070731,0.7056146669564217,0.4764203255416492
66,0.7624544865149592,0.6238039960163663,0.838208181260872,0.594962313674004,0.4742331641160551
67,0.7494478627058976,0.6086019701069995,0.8290343415937126,0.6131234094704647,0.464804067601099
68,0.7703930438620865,0.6418860518659311,0.8467168312426058,0.6529657679683292,0.7814246644255672
69,0.7228726154465482,0.5779068545386313,0.8077822189440157,0.7464093635254823,0.8040253370323979
70,0.7716861262738334,0.6405291951456715,0.8450156325487815,0.5980580896475697,0.47810246990877037
71,0.7850672959065446,0.6456344729921376,0.8566414895859217,0.6825780878121583,0.48143492295900087
72,0.7599173107625854,0.6269491079581894,0.8342788576690129,0.6180866600224252,0.5026580541059081
73,0.7574987077758821,0.6283801910897608,0.8355321370517713,0.6170498318646419,0.5077903052121455
74,0.7915208730311352,0.6614006914105597,0.8622626362494639,0.7526990086903058,0.48800464552998607
75,0.7514877179931614,0.6167393527119446,0.8297048031811916,0.5925978025499935,0.4687000965879273
76,0.7573846203180479,0.6185628431838873,0.8336059933387477,0.8029262642625326,0.777381905567348
77,0.7751047728985611,0.6348227485640943,0.8487331770913629,0.7110624397689135,0.8089309494394364
78,0.7320025256461239,0.5854202777032693,0.814533614680691,0.4749330212878708,0.477403468467354
79,0.7546380980398447,0.6139868301794142,0.8337138100402387,0.5272106476750411,0.5613860863894892
80,0.7642870197763351,0.6318376387899846,0.8365820954936973,0.6299119599576861,0.5827633418819653
81,0.7358849899315675,0.5986698366487668,0.8166820914444861,0.4999589835095886,0.5732343868555768
82,0.7695243038176416,0.6427440458242519,0.8453573858793976,0.640150919197963,0.4960439721989796
83,0.7072283547624794,0.5660518869524479,0.7929318077771207,0.7022823324151447,0.514367492476385
84,0.7401007028848798,0.5993783952168892,0.8205769326873901,0.5300668606158795,0.48425278892054757
85,0.7722439715951018,0.6489263654399249,0.8424147640742937,0.6205003541377933,0.4965154719361255
86,0.7505272030506911,0.6190680432090696,0.8279646864919497,0.492390906063947,0.5267528763258464
87,0.755366401828709,0.621580579219593,0.8299227329940397,0.43382269146341323,0.5258703023756502
88,0.732369568847524,0.5998124138551388,0.8124700500211742,0.5048299018502731,0.4969897892628298
89,0.7805744411153689,0.6676854531286798,0.8484937974445996,0.728082797347293,0.7845105808120849
90,0.7480642772514758,0.6218700484941189,0.8256491057831364,0.5246827401246626,0.8028125833814224
91,0.7538581818719405,0.6280813192125473,0.8315959518379142,0.5769269041029307,0.7892655601117113
92,0.7441436336996962,0.6124819588047186,0.8209068046998741,0.507905120722875,0.8080674772480302
93,0.7368938428723067,0.6076744511761452,0.816716830171464,0.7713915265896396,0.8028689078853816
94,0.7373314206099485,0.6036325275121434,0.8182963386641076,0.565826653526822,0.7864626240131125
95,0.7401673791721639,0.6050613407429227,0.8190571836562702,0.4950073224222096,0.7965699322064115
96,0.931355449403945,0.9268959717193914,0.9487793395913409,0.9461906959282556,0.7964279507200479
97,0.9149245373428285,0.8964360150082111,0.9404156319018692,0.9472959147159111,0.4787518537688212
98,0.9363944335710958,0.9266076653255942,0.9624604604008116,0.9647519118519847,0.48067708072930576
99,0.9346943829855615,0.9279022987674712,0.9561642189526711,0.9553144199239192,0.4819901574142067
100,0.7459735264757161,0.6087594740364742,0.8242882478200004,0.49266857353473764,0.5895493094309736
101,0.9396217737511009,0.9289453403018086,0.9592907188364695,0.9517244242471402,0.5896669570056866
102,0.9492826325597457,0.9292789766526531,0.9753849076958135,0.9810505323926869,0.5892236072388399
103,0.9583884996469788,0.9407301464390581,0.982033549183425,0.9768831296256315,0.6267602280069627
104,0.7565348960254519,0.6158393387343147,0.8347274557679555,0.5974708437697948,0.6273304067921235
105,0.7576882129916117,0.6178279993726119,0.8311902649349835,0.6846287859315914,0.5526632503415544
106,0.741904458421721,0.5953190233559581,0.8212514941165246,0.5640239114616167,0.49539510600325803
107,0.7449685324256301,0.5989262421623702,0.8242192552104208,0.7939520154293489,0.4973860026235583
108,0.7630092361284918,0.6106455340440511,0.840091270338681,0.6430872311603042,0.5638148523508815
109,0.7507102673100956,0.6119395683400961,0.8306744113601876,0.6487326241683495,0.5425642476035294
110,0.7637592365600199,0.6300978464613721,0.8360903354993839,0.5792163740711482,0.505199061422608
111,0.7582374396147953,0.6217321429626089,0.8341233889622257,0.6109626725499566,0.4938974526210284
112,0.7220734903900008,0.5728746064013802,0.8047480821728641,0.7400357406764303,0.8150950821546691
113,0.7690184704126083,0.6325144283417612,0.8426966941486221,0.8144201375511335,0.8447390094826566
114,0.7785246734857683,0.6345558794015624,0.8516579254719799,0.6737029959655141,0.5104520436295135
115,0.8096926950963519,0.7022052071784436,0.8768245922656477,0.7717397003507442,0.6213611924977231
116,0.9556161822190649,0.945304550774793,0.9796807942947992,0.9781769475497559,0.6232526522881454
117,0.7457345951170338,0.6081500425061477,0.8225062004863015,0.6079648275309995,0.5108539015585127
118,0.6933281130439412,0.5386181971729438,0.7787826098494817,0.724751499089712,0.5846746350121015
119,0.7495577721671192,0.6070376445248675,0.825434009239833,0.8008122717114223,0.5133121151836177
120,0.7755918178396609,0.6330650370821558,0.8487054541104012,0.681932219896058,0.8210151176013715
121,0.774587172114408,0.6532586297300174,0.8476864076508677,0.7376895646246834,0.8058402399331497
122,0.7358760763659365,0.5964658865790293,0.8157229527513852,0.7831689171472163,0.793890386653755
123,0.8029597540027061,0.6754720813261332,0.871469072262892,0.781445552970728,0.8295341973562786
124,0.7271614251186749,0.586170151897627,0.8099387222301822,0.45295585446731873,0.8223676513090034
125,0.74530499229165,0.6111680241546567,0.8258329882199062,0.6410836336715722,0.5155189258540627
126,0.7492967609281633,0.6161764341949434,0.8299863776917119,0.7985070131520994,0.5042195590125287
127,0.7502264491581784,0.6144325798310347,0.82759944759509,0.5370671303541353,0.5256995434478986
128,0.7494039914984282,0.6125293771391703,0.8285051842445929,0.6065974609888443,0.48515472881643373
129,0.7279037124669411,0.584132511691593,0.8116598341594882,0.7621542866974448,0.5605692721389245
130,0.754843143191441,0.6137657566100596,0.8319065602238822,0.802578177501398,0.5097722742404693
131,0.7721185149334232,0.6288926568497152,0.8467100086734135,0.716230155007279,0.5393005540041065
132,0.7682995965593564,0.6357153106596465,0.8404967343982098,0.7458462262890683,0.570507988098218
133,0.7372588926266073,0.5914356511755826,0.8194469667320314,0.49649461703432324,0.5128230192458819
134,0.7341208804630435,0.5835183040390048,0.8169218775549291,0.5369492975543062,0.4911221724338314
135,0.7453917283300712,0.6050432952198361,0.8207099402532145,0.6041499793463545,0.8067229948546056
136,0.7150249056591658,0.5688926264825738,0.7974551162391446,0.7418199867589763,0.60858516370263
137,0.7194697829968578,0.5714296828059044,0.8027164812193609,0.42186183691788465,0.5560416330132723
138,0.7419435611606674,0.5968840538938396,0.8197804430380426,0.39934805847735744,0.5596360783633212
139,0.7464785752816706,0.5975955935866071,0.8255870747279086,0.43206948144369606,0.5697733766969386
140,0.7497308746189875,0.6129294215394583,0.8291171087027738,0.635101720217538,0.5148644384220239
141,0.7589331179298126,0.624834158901492,0.8315075087653223,0.6003841339580293,0.8113818155429567
142,0.7603788512586714,0.6323573499873276,0.8327114560220752,0.631782960863074,0.8334312235079128
143,0.7141793160240807,0.5666122213506242,0.7936707838651815,0.7099257453104634,0.7867962344720424
144,0.7314241855619594,0.5962273822554862,0.809925880853492,0.7555850649833954,0.7983985756351375
145,0.7295440585142238,0.5886721281628942,0.810606596722084,0.4894381707931849,0.7918378863374864
146,0.7491651283245755,0.6117178114877951,0.8252649474856046,0.41051642101316277,0.8231786044193034
147,0.7540447681467681,0.6109671062723918,0.8314512392024892,0.4947706612346195,0.49803411475498405
148,0.8184786287670427,0.7215565386482226,0.8833262650158026,0.8039075858135403,0.5129116543292431
149,0.9405192239014472,0.9341400598348976,0.9630447180153892,0.9625253787417278,0.46818312967457554
150,0.7690359882432213,0.6519092156553752,0.8386991919394783,0.7210618930639205,0.5016654132036883
151,0.695820628509388,0.5504576081285317,0.7756478381486932,0.7215347452991283,0.47146023270234927
152,0.719555650004093,0.5870198300721584,0.7984773561027902,0.7601495891247642,0.5716152461845321
153,0.7639681243244313,0.6499008316727178,0.8384617262195307,0.7530667457232485,0.5837057973186793
154,0.7701396544110951,0.6501455429586686,0.8417764219647627,0.7023648673319598,0.5498432977558596
155,0.7920593826611882,0.6912466580416259,0.8599284823818913,0.7890535835013465,0.5206883338844853
156,0.7302708765761515,0.6012452629948469,0.80834544172143,0.774526039630239,0.4658526819546229
157,0.7620729666351509,0.6473599675620219,0.8362344406495192,0.8235523941892916,0.49672287731889336
158,0.7928453424237849,0.689096259478768,0.8623123118832126,0.7796900618390631,0.4703146323063315
159,0.7413130778398506,0.6086838355214889,0.8208582682891162,0.6083407820325453,0.49025908875552626
160,0.7358039585123651,0.6049560957734946,0.8157654452554561,0.565288318183265,0.5021222051853623
161,0.7372469357034547,0.6059842542100884,0.8178882296577514,0.7744992649259791,0.5075232976742817
162,0.7543696300932486,0.6229543539710445,0.8303057145183333,0.6147385475665001,0.5080271591893117
163,0.7424665418652807,0.6092066591106504,0.8200552473799148,0.5286401974234052,0.47188481181266434
164,0.7197349978136973,0.5787401892724344,0.8014973636502635,0.7355533158128439,0.5712149271581147
165,0.7362406626407025,0.605787444479496,0.8165926132887349,0.7732278205702684,0.5922002681528636
166,0.7349357678508218,0.5986481893832064,0.8167973775599147,0.5853461531966517,0.5885194256338205
167,0.737611437389547,0.6001711211653735,0.8175143198421582,0.5157194800627747,0.5504647457635413
168,0.912811593397616,0.9040887233728369,0.933297078919521,0.9282456536986495,0.5314741791721403
169,0.9337315885715154,0.9322422146100222,0.9515359771444246,0.950402486370906,0.5074680996229004
170,0.9008349042180612,0.883578637336898,0.9211736803614672,0.926137481544365,0.5308702898144487
171,0.9152002744506282,0.8998633571116023,0.9403198972341663,0.9476549514568111,0.5212801963723943
172,0.9353644687941518,0.9293512295181624,0.9576637342427153,0.957090597125648,0.4773502806160322
173,0.9387007402099082,0.9340414711830323,0.9605707487549598,0.9606351816140422,0.7925015631873888
174,0.7510703691045391,0.6117785377639554,0.8291122056949677,0.5247244843538391,0.7700981060603919
175,0.7384446173463363,0.5973190965695883,0.8184841707640083,0.5360306121138027,0.8047238508945944
176,0.6926604269754679,0.5400163013415341,0.7798752186059889,0.675052281883146,0.8096435682296651
177,0.9151368917352667,0.9051171373080644,0.9347645083868097,0.9273846695461271,0.8087476981402649
178,0.9408622367010818,0.9322495686821549,0.9611825248497111,0.9554974819782487,0.7716545758125412
179,0.9206074022726156,0.9028322107096787,0.9453541778164866,0.9486657446067588,1.0
180,0.9483693654804389,0.9305873892002791,0.9747200256781368,0.9807970570758546,0.77854969149422
181,0.9583532665891533,0.9408386174132586,0.9826462270614833,0.977849611276659,0.8125361376457629
182,0.948120567965139,0.9388079077561411,0.9726333622450487,0.9714850068710246,0.7905347432864084
183,0.7505201078236738,0.609397292808978,0.829585316313278,0.5394276481026323,0.7992071695095765
184,0.7492433144819961,0.6043049401448662,0.8291168907833338,0.6236845341959326,0.4903172085997559
185,0.7036514918068403,0.5464103037086335,0.7920741878603665,0.7195353556694166,0.46573390312808066
186,0.6924878149463621,0.5441691255263452,0.7807845764695992,0.6348948494072183,0.49531892302824077
187,0.7219640689678438,0.5664305312449988,0.8038662594585713,0.7146320962644178,0.5004638540236769
188,0.6960143638220538,0.546987006828297,0.7822061296830419,0.6435763678981191,0.5082727782330899
189,0.6943211523924215,0.5459880013046361,0.7819320882441877,0.763480939568524,0.4873685846315736
190,0.718106624898667,0.5800942551708829,0.800725857363331,0.7162163093562114,0.8378840174527279
191,0.8104280765576926,0.7049020996191223,0.8759626347187077,0.8760133531442011,0.8428322786843446
192,0.7437157961110827,0.601102701255506,0.8223496847294618,0.7535034301353812,0.7894628973468943
193,0.6855131231473093,0.5250600195233357,0.766079152977427,0.584640470447098,0.8189763387098233
194,0.6933148126026695,0.5339567348629863,0.7686778646722836,0.6326255820957699,0.48697750179534854
195,0.6513022979539224,0.5000185355276386,0.7439156031331375,0.5263431705739409,0.5090428836042853
196,0.6759273018237337,0.5277500505253107,0.7576827917851174,0.4990043287532216,0.469768161160779
197,0.6630890624687268,0.5177668650875058,0.7519635448059989,0.47953788429613936,0.4783628908561632
198,0.6664301756304545,0.5166569228029373,0.7520453642230777,0.45031138896460454,0.4631048934596453
199,0.9414711492657015,0.9407221397462548,0.959190541899901,0.9601262312678063,0.4469408763870112
200,0.9545209027441276,0.9530277689504298,0.9742266193898209,0.9744623021090107,0.4642571365687388
201,0.6810868965186854,0.5301608675908166,0.7681087165310214,0.49530914146859395,0.46736303296372744
202,0.7036522689096307,0.5573023677555868,0.7819334747550771,0.6395501960046256,0.4815580794138104
203,0.6764177291522748,0.5290732364606912,0.7601203349831656,0.7312463130625378,0.4846355266161701
204,0.9460532313424144,0.9483575561086505,0.959431237718491,0.9597790508042008,0.46660486305169857
205,0.6821033563196288,0.5283684172211158,0.7621372804264266,0.5211046626056453,0.46353910542868415
206,0.6917035804569156,0.5420632318487222,0.7667374160052088,0.6062748841122791,0.4831176908496572
207,0.6936046606166671,0.5477108107934496,0.7699840374355627,0.626272472895367,0.47470936904086075
208,0.757187636416743,0.6438376227328884,0.8261704571031964,0.7979330197049485,0.47148127081353114
209,0.7763323415928252,0.6755088209080031,0.845611003602952,0.8275404140469697,0.4744549074126058
210,0.6676718229348937,0.5225014043142769,0.7558467598069607,0.5487971059241443,0.7717557541645317
211,0.7091423341040841,0.571405022833207,0.7842272207672574,0.6837952389618879,0.7789534631711659
212,0.7589528755883885,0.6457250465691774,0.8333481640521995,0.8266330163092963,0.7733560904791202
213,0.6463059624854818,0.5009207346613312,0.7336875902052723,0.5352323245655386,0.46348833988230187
214,0.7061261420936442,0.565900810696507,0.7845162846730382,0.6475721172311306,0.6674020840373166
215,0.9407186889146566,0.9431310494217079,0.9580237125101779,0.9609020593230215,0.9515064952606268
216,0.9538515480200346,0.9557120343958941,0.9727527475179173,0.9745978729588242,0.7732624473991473
217,0.6784281267209388,0.5274685355517995,0.7632280456654923,0.5371962708435788,0.8216869781270939
218,0.6527886915183809,0.49900067704966716,0.7404939619326876,0.4955969310656907,0.7706129410564042
219,0.6723264373679302,0.5246646213909242,0.7543000982471612,0.5530186997795915,0.8298321302149531
220,0.9006646898289635,0.8835232891714683,0.9148095103405026,0.9190445246669835,0.7560863735214248
221,0.9219616714369205,0.9144646563365407,0.9341725842017071,0.9386143677062944,0.7741688241742751
222,0.9041774446501142,0.8935224574261564,0.9203406357037787,0.9276162751348787,0.771012067072799
223,0.9445800588640126,0.9412489250010807,0.9638667162368518,0.9635000754261779,0.7737558681170914
224,0.9476486078589299,0.9492954315013611,0.9670630840620692,0.9699969683637875,0.8234452873235746
225,0.659070140447303,0.5038224295577702,0.7492746706596815,0.5048202175715945,0.8307176649109502
226,0.6526056170314296,0.49923559363730413,0.740553879261969,0.46770019996463935,0.770952718260813
227,0.6490174845059582,0.4930741065771914,0.7399701268988523,0.49370496337354475,0.8077374168885361
228,0.8035957930386302,0.6900332634773202,0.8711280110700911,0.7210815681759924,0.832475034561227
229,0.8160840762165374,0.7016544022092649,0.8806131404888341,0.7235621721824227,0.7841899298848557
230,0.8009923951338568,0.6812865210220477,0.8688638439832853,0.6697664054370962,0.9879585870475689
231,0.8022244928786547,0.6843433422236925,0.8686389378034679,0.60496830905762,0.7769813282376651
232,0.808079967518282,0.695822132402251,0.8731158918855635,0.6812629243210776,0.9744171184452718
233,0.9280213854496656,0.913337191977385,0.9556027836255565,0.952054834247584,0.7690212883705937
234,0.9153246583892601,0.9068610404906848,0.9324176434606264,0.9287390227820623,0.7894564753959037
235,0.9322129404151963,0.9264738091205057,0.9544356486339107,0.9556864620220559,0.8061921639827362
236,0.9427920161746515,0.9300289009392654,0.9707273003628136,0.9679425892957395,0.8064366130693191
237,0.9329020200048048,0.9257550058065109,0.9542856185175399,0.9500684653475825,0.503014530861975
238,0.6822152913417436,0.5311777729846947,0.7702522759145158,0.6227343242606499,0.45969115877263333
239,0.6457686775948902,0.48466291970320385,0.7390839048581183,0.7206688841302122,0.5042308173639287
240,0.720148958588332,0.5595525691356337,0.8013378554388634,0.7010784043647167,0.481047450900086
241,0.7015100404160313,0.5541995028257669,0.7854622307306313,0.6744262252625187,0.7952653887330419
242,0.7376292483651259,0.6043540475918234,0.8169144566997935,0.8145008885010334,0.8389048800056427
243,0.68317736168975,0.5361308662244433,0.7707025592789988,0.581624737379521,
244,0.6812594224831228,0.5346593969274794,0.759619857320328,0.5555215516552917,
245,0.6313040044606291,0.47138099762071184,0.7160730632595799,0.6876528883710462,
246,0.6648384824088113,0.5161754275614714,0.7500702467396205,0.734092236639984,
247,0.6637683275510768,0.5165775009086202,0.7508582246518692,0.5376050404534165,
248,0.6813241706364626,0.5336017952306829,0.7632033009548544,0.4912699720053151,
249,0.9327690404632573,0.9308341821363803,0.9459507522679245,0.9459930362600241,
250,0.9492635485190027,0.9481758418175574,0.9670704360113975,0.9674144632808289,
251,0.6833916544204738,0.5319783730924476,0.768771067086758,0.5066409927203016,
252,0.7023948556093083,0.5523567954066901,0.7779823527745036,0.5669453048770774,
253,0.6908814026671065,0.5431198752755058,0.7646008347472456,0.6705093587656802,
254,0.723810185198407,0.5913912235433382,0.79434103391932,0.7676808721513061,
255,0.7232929177578777,0.5938958943845085,0.7981626494342008,0.7321138892735332,
256,0.6711987942905465,0.5246147581940251,0.7569052584340714,0.5144185298421475,
257,0.72701399300172,0.5910232619065199,0.798501488910998,0.7278760879395059,
258,0.7074756530714343,0.566896852083635,0.7853200082219667,0.778878294633739,
259,0.6523268767785002,0.5040225902889774,0.7353527208803707,0.47752521535751025,
260,0.927766098182686,0.9249954212536132,0.9466601457894087,0.9499959099804628,
261,0.6832298531307134,0.5335721443398882,0.7652538636959072,0.5048567978319275,
262,0.9086390652387523,0.8947622716058082,0.9205298435586327,0.9251915613564353,
263,0.8877271447729854,0.8676523797399397,0.9057359470063474,0.9137837124867498,
264,0.949515285758674,0.9473023376298073,0.967180341276185,0.9673478862092132,
265,0.9331147528945315,0.9297486159876124,0.953745128142058,0.9569066839945829,
266,0.6827451598293697,0.5308560450759392,0.7683769689953516,0.5156010354116114,
267,0.6719590303178613,0.5200113302083328,0.757485468652509,0.4671992078727657,
268,0.6990618450555409,0.5528837702913509,0.7849668253894517,0.6827083708249951,
269,0.6879925212629451,0.5346041970550082,0.7753574345572866,0.764038943588461,
270,0.7218839786110914,0.5830237046100886,0.8034504186393028,0.7302076269582859,
271,0.7989731537825405,0.6810433276538586,0.8653816855690918,0.8700429085637851,
272,0.7011794713701643,0.5513739064289387,0.7833231256852838,0.6444463799248558,
273,0.7075749764330166,0.5670938184920034,0.7884927104969666,0.6955728089281419,
274,0.6600348148488254,0.5090223990494585,0.7474653527501862,0.729001289766525,
275,0.9468342323489274,0.9448711687683453,0.9657621485173367,0.9685447812353927,
276,0.7107280821878471,0.5717333133408097,0.7879641065649892,0.6789394287087326,
277,0.7173839543264547,0.5826686598987831,0.7943148214236039,0.7330850008581822,
278,0.7673336157306885,0.6614582829388517,0.839465054982422,0.8318859658601387,
279,0.7319417066084788,0.6047955364570663,0.8074561421697067,0.7556253650583553,
280,0.7415472334628509,0.6170585487097103,0.8192806001471856,0.8203132551440009,
281,0.6607469769168961,0.5193229102218769,0.7484393055689134,0.6135997782787176,
282,0.9397918618480519,0.9378903592307214,0.9622064736501252,0.9668555378045055,
283,0.9521659285494852,0.9499688241394424,0.9751627503799434,0.9789601336425166,
284,0.6685869970157281,0.5209122641523,0.7567077056930501,0.5854326401336784,
285,0.9032707326106975,0.8801769581705153,0.9273665782930394,0.9340219098413888,
286,0.9236708871930365,0.9103594131575867,0.9441017261099275,0.9505959963183127,
287,0.902089070549531,0.8840998578800218,0.9267786262967398,0.9354922648835825,
288,0.9473549478837793,0.9445939113689954,0.9712543700583113,0.9761248634828874,
289,0.6781308732810307,0.532154396263295,0.7652829895829498,0.6012534979323142,
290,0.6676470586118068,0.5166946783285655,0.7580051795378976,0.5735518755946833,
291,0.7383629140317748,0.5965274815914025,0.8170151653984761,0.655133045658593,
292,0.7217850041664902,0.5827546578757906,0.8060893433007625,0.5407020935768968,
293,0.7681106892365517,0.627006049198649,0.8421633171962759,0.7255104669959461,
294,0.7304234052714421,0.591909796082875,0.8126999952199153,0.6088907001545371,
295,0.7313158385300097,0.5941683697793715,0.8137441921518223,0.6629591915646812,
296,0.6609009447241505,0.5102438129775122,0.755803111030975,0.6971087122071116,
297,0.7692043783338903,0.6279250203456667,0.8434345246007616,0.7478557033353423,
298,0.7411336541837079,0.6059868130086327,0.8183158374460842,0.6039968536838062,
299,0.7540872084822039,0.621304781781121,0.8297835637569558,0.8096928607966707,
300,0.7584866138861508,0.6168012120642506,0.834713312785411,0.658505525304981,
301,0.7903079670240951,0.6663229356114508,0.8594088896656528,0.649990296888453,
302,0.7669396623352763,0.6293744264662557,0.8400992047175007,0.7856425827053104,
303,0.7906518190866836,0.6825585470858528,0.8607661723405171,0.7768965268620617,
304,0.8059115886454201,0.6977296019719516,0.8730611336797947,0.7850188962596465,
305,0.7362516324504015,0.6007378422480358,0.8131056932435534,0.6665038860942506,
306,0.6958829395550374,0.5470941312755543,0.7800853546809382,0.7527504172593532,
307,0.7602283222316711,0.639484512102604,0.8345442103466796,0.7426805363444008,
308,0.7103684784090618,0.5697596294354103,0.7941183838251599,0.5582245556442683,
309,0.7114954490694537,0.5762395495034177,0.7963357350176966,0.588699661113486,
310,0.7215201072609877,0.5870928027904948,0.8063139368728495,0.7841563432734704,
311,0.744325710854122,0.6113343814342899,0.822484238745339,0.8084990281401973,
