,1,2,3,4*,4
55,0.8299929593078971,0.7949543064156773,0.8251344689532673,0.8413832101012754,0.46870418257947805
56,0.434443185559074,0.27418707603082715,0.5606766695907996,0.5837398782611279,0.5182377559090188
57,0.4617209652755671,0.29439838979965316,0.5845843059971756,0.6054568340679742,0.5908325613389698
58,0.42162886854975257,0.27099568991398526,0.5474572141676164,0.5725246023610043,0.30299889760196785
59,0.8031035056398745,0.7469131073635915,0.782637178980269,0.8013329117105358,0.300517951978842
60,0.8241237103140312,0.7802686392688963,0.8107351563889659,0.8280297050718314,0.28674943832925714
61,0.8150105346743671,0.762107751764514,0.8188622873113605,0.8355994968480844,0.34993035106507403
62,0.1524120471843473,0.06762007467782552,0.3112964573983638,0.330708434783967,0.35522338902489053
63,0.22501208480035548,0.1050151458063365,0.37372379679721174,0.39328364011654376,0.3211314851834883
64,0.1835296259067499,0.07556090458268969,0.3238897574717019,0.3408526819022903,0.10891567067504514
65,0.32623426622515217,0.18539271964447276,0.430394073163571,0.4540148058500899,0.12223737820031907
66,0.28638176713426305,0.14951177010702446,0.40164831610619184,0.4244280654564972,0.07503425472159063
67,0.45845843839568895,0.3282880439540742,0.5614075851702397,0.5553235615671412,0.1074761724931132
68,0.33547081960710695,0.1779976564440297,0.39802000777253266,0.3970489669717283,0.08856565086835211
69,0.19496630094041378,0.1373297548290881,0.30972808039411126,0.3300226778057931,0.2419342935891117
70,0.6565989263519123,0.501506402816086,0.7527835738835503,0.5582547500188016,0.06662823441493533
71,0.8081238873999241,0.7427873709343106,0.808958866735637,0.8268580481667096,0.06516679068590292
72,0.8188434638920775,0.7687277030710413,0.821178654281661,0.8368689454157066,0.45489533409217764
73,0.4366998863476388,0.2534032092182107,0.5620317660241939,0.5617203758371466,0.5053856688270661
74,0.5057426696489745,0.31508448471655326,0.62232483722551,0.6157132689511966,0.5610491559546736
75,0.3735076939846754,0.2157874060726991,0.5065701989915584,0.507911872219572,0.4952611642349479
76,0.8168891605314901,0.7683589577839173,0.8068921380207009,0.8254607730799208,0.5056573649538152
77,0.8290672236988811,0.7908107546911874,0.8148475489887833,0.8331823404665097,0.5248213168158078
78,0.8080745105741629,0.7582953530578648,0.783045645852304,0.802132943176254,0.5621334033915337
79,0.8266983071378196,0.7894894153699218,0.8042163545365951,0.8221518840334641,0.5701698245671649
80,0.815727332697877,0.7693423877717701,0.814120376482409,0.8315448873557691,0.5772087463637825
81,0.6775041981817863,0.39153008108088905,0.6528143251408276,0.6654912759924139,0.5799759450378835
82,0.522164504186468,0.2094741398219372,0.4990264062811102,0.5253081793567005,0.5598015960387037
83,0.5063948735794621,0.25839463735297064,0.538502495038594,0.5599834561160124,0.1861742531226629
84,0.8567605219354886,0.8202283683338776,0.6551979660613327,0.674425227755929,0.4915983073312873
85,0.5381738097702358,0.24437937356536807,0.5225431667841478,0.49128366054032696,0.20445073433124564
86,0.4284616250661491,0.18761513154897838,0.46403930381494873,0.4672102358343978,0.2362570909030308
87,0.35311868321599055,0.2394794715203427,0.47321799370698614,0.49545810233755383,0.13734571373316065
88,0.5668695228243671,0.21701234515455997,0.463969175143811,0.48838185245984433,0.18314243660768229
89,0.5910069086347237,0.15331171634500354,0.25052501901678714,0.26422128094122604,0.18044748944837596
90,0.8507245281506932,0.8137309704727796,0.6352323538918321,0.6574250911318809,0.16825569542354413
91,0.8569472103133327,0.8246787486915965,0.7402366875147587,0.7600237246963637,0.21182276202536837
92,0.556560893570907,0.2740691478456777,0.5679313195843578,0.5938295369047063,0.48917179845096825
93,0.8620205369487056,0.8326840989895091,0.6130331138882924,0.6325526369090883,0.5163558888227975
94,0.5268777564659131,0.2060045571190598,0.47816200609076726,0.48584706682054124,0.5743381531785645
95,0.4394662389408894,0.19290146519248133,0.4714011073218559,0.49146872328570745,0.23555898196362934
96,0.572762006631472,0.26229591231743365,0.5457517005142892,0.5714256812291679,0.22129785825666848
97,0.8537204095539904,0.8223870922693981,0.5908966266102857,0.6142721831702441,0.2770138202531798
98,0.8694062218470162,0.8451782360472899,0.7863217196076002,0.8054230407240073,0.13105013336762786
99,0.64327378981326,0.2109552842358135,0.3650953489244768,0.3849930444874588,0.17779635155601659
100,0.6469286716487741,0.24707124039321735,0.4646071377869662,0.4871679598145447,0.19260252471458472
101,0.6641712098100871,0.39053092848943827,0.657986799865329,0.6722963497914266,0.19133481072919725
102,0.4704863998222535,0.2555064357345047,0.5635791047490459,0.585025259481345,0.49526669923625605
103,0.656681296302056,0.24953326993871963,0.47897225107459007,0.5030587509103877,0.5044667090158452
104,0.8723856531089448,0.8416197951972144,0.6648302637694691,0.6851006976116867,0.5772799150167949
105,0.8999982770325738,0.8837194609633667,0.74696665967484,0.7624789732736161,0.22938707080698312
106,0.6267791317523249,0.33703585147551507,0.6196720085888581,0.6181380342131312,0.2117025015594342
107,0.8965346468379282,0.878156456734957,0.765157388804547,0.7832054046194941,0.23911981979002475
108,0.6842345259193718,0.43430312152721195,0.692473464197204,0.7081670813273867,0.17453001687428246
109,0.5484344256370737,0.31494627374820855,0.6024769995298522,0.6255271560894116,0.19409509757086688
110,0.6408703094014537,0.3626746032382616,0.6375917551370147,0.6584706925732228,0.5659869834129985
111,0.8881299981544137,0.8734007506180537,0.7948765753100311,0.8116863680813469,0.5882104509772959
112,0.5869790399257132,0.34430909429930323,0.6299088267749894,0.6521162140321274,0.2599716322454101
113,0.6089498587510777,0.3344028076043283,0.6105715937743299,0.631672553261851,0.24770700791653202
114,0.8771913143948609,0.85838162693101,0.7619483893731963,0.7822520870920167,0.5271874900720332
115,0.9030213270601679,0.8914708774864812,0.8774714938228172,0.8923333919856771,0.2546976306400559
116,0.8838100869616088,0.8485665576948364,0.7481111132660934,0.7640721749723515,0.27451526756913486
117,0.886121861566734,0.8526721926480377,0.756426873666826,0.7714478835277118,0.26555894808125086
118,0.9150477936977006,0.8920501326034003,0.8092702628970622,0.8212476129382992,0.28673658528563084
119,0.8900166010248509,0.872814400172546,0.7273243561655238,0.7448549854677896,0.5039423369905216
120,0.8297868964110755,0.7643049219396174,0.8423496737795452,0.8497365133728509,0.2609522388761719
121,0.8905997435035649,0.8570354058430697,0.743360878473748,0.7598800150372351,0.24777455760122
122,0.8911264172643887,0.8536233828207542,0.6269296437769247,0.6446007468348114,0.26825958988556103
123,0.8936609481772586,0.8567445342610026,0.7191890864243053,0.7349658047200069,0.5487511991434507
124,0.8937994542461287,0.8565221186593442,0.7582102865599434,0.7724847902952056,0.5438452088802613
125,0.8987367593807235,0.865990675628053,0.7954266046905601,0.8130386289473467,0.6234417252280715
126,0.8594602705072857,0.81319760377448,0.7812835064160761,0.7992430617344373,0.4284842539967231
127,0.8690668130272702,0.8311874593032199,0.6476022031507266,0.6693727083961547,0.42648700781777366
128,0.8683791912263751,0.826676812765309,0.7752992862081988,0.7935952704432763,0.586829234180908
129,0.869038910603997,0.8298270999220649,0.7034448714274197,0.7238927622894858,0.5256962126464919
130,0.8691179312729567,0.8259857189660619,0.7686125822487941,0.7865877208751114,0.37795535425148996
131,0.8689305992759115,0.8237198173567902,0.796564473384206,0.8131133491584762,0.36076061429301076
132,0.6612092475010224,0.2968234168308901,0.532600572184282,0.5560456545265184,0.426491367408014
133,0.6478059191605863,0.28463373670755593,0.5266009913443809,0.5499153273132958,0.43782615499064903
134,0.5284001441057539,0.30028336684357043,0.6116860770275666,0.6298074101673387,0.4673596949524122
135,0.6816641816944717,0.34594686239608646,0.603292675660449,0.6262557987686492,0.47538175631836
136,0.8687483942889457,0.8280793377115554,0.5815875550513514,0.6031968626305843,0.4942045238466507
137,0.8674982720408156,0.8354611457854411,0.6258304085493617,0.6484735238695472,0.38095082326475993
138,0.6954820294915972,0.3103090665200475,0.5366024318675356,0.5588098608932439,0.3880168799186646
139,0.5650251706163179,0.2521589518831317,0.5313791399726004,0.5555262193576944,0.3865560340063255
140,0.5740620359296552,0.28666547708812007,0.5805197546362182,0.6037696651961314,0.5222963366567873
141,0.48966005445089683,0.28727335209998595,0.6008511268008225,0.6208176277717903,0.37149591817275307
142,0.636124014191249,0.36142148867831225,0.6406209667356563,0.6626722521611641,0.3666156369795839
143,0.6252575469298693,0.30674964288531287,0.5657333179281652,0.5885446332500966,0.37721193162450484
144,0.8645899432052673,0.8322394506203341,0.6570349902987345,0.678929281121433,0.4165564396348224
145,0.8664069691930874,0.8402419446468024,0.7194418254954554,0.7410308747500475,0.4574116844999671
146,0.6282224133244448,0.30283832294734697,0.563465879605011,0.5865480180507997,0.43887505495760226
147,0.5909843641417153,0.21794763315647614,0.43294148621862244,0.45581414970061923,0.26057117070325664
148,0.6343526579904166,0.37644862452885997,0.6393587257123555,0.6619946147218766,0.24526270611862397
149,0.5798617864249286,0.3549014275602601,0.6597200251151325,0.6744201282456052,0.18427868831295813
150,0.45644625377323367,0.2976116397990869,0.5735158106343716,0.592893150637707,0.2405650137622044
151,0.3453972336410341,0.23715008644159785,0.47362379129444376,0.49190693892531484,0.5237359630400953
152,0.4588495761436165,0.2523060077205286,0.5611007803714981,0.5803820314753116,0.5622733943699626
153,0.45105345966915383,0.29334904578997456,0.574210487807445,0.5832968113626501,0.2952149115587264
154,0.8379274460556649,0.7928577136415111,0.8625628093456921,0.871411561061216,0.22600701890301375
155,0.4834926254512933,0.2663715708536935,0.5892832566608146,0.6075559622038817,0.2238810908597992
156,0.3954132376349472,0.21929467051631904,0.5199526117362521,0.5388033168264638,0.2529291165576242
157,0.47064987782215956,0.2872804555053657,0.5816418343749572,0.5996003631913095,0.19175032746194742
158,0.43604892617450314,0.25285989459779973,0.5456665991159703,0.5643745383164698,0.24761283280096597
159,0.8381996811121252,0.7920563035154125,0.8598440134527557,0.8722415984016904,0.2515027092406228
160,0.860743771434073,0.8234086457866089,0.8892698142952762,0.8995384504319509,0.5394556311351957
161,0.414865729399329,0.26090987808625904,0.5307073519131927,0.548951749038555,0.5806926990697603
162,0.5638179559226428,0.21659739861424918,0.4516708113986087,0.4757960952229943,0.29815394226319675
163,0.5379104037496684,0.19629637681524836,0.44935665817245585,0.4740481629946457,0.3543599854143105
164,0.5681253709631926,0.3304814734966306,0.6155286678989431,0.6254855218937879,0.26000574884508965
165,0.8609477298772049,0.8250333516123943,0.7165026508827527,0.7345355425715814,0.21661112231004864
166,0.566312100258348,0.30105798749106233,0.5746112713255395,0.4309291208853867,0.22366811301948036
167,0.4812813114145846,0.25134871840534206,0.5284274199583757,0.4762526700468707,0.31260606167075505
168,0.3152741398740704,0.198969740377344,0.43911145420184183,0.4628088948109709,0.3902844734509675
169,0.5671667236028931,0.18470838526870936,0.3957943436251624,0.4190475638239175,0.17332026616381058
170,0.8512832918605793,0.813151380113245,0.6635075154839568,0.6840661727854976,0.2011738049557885
171,0.8605292964557564,0.8298521315370588,0.7483541618721073,0.7668252211580977,0.17477355433671815
172,0.6204012734840166,0.3596305191767026,0.6382999052477,0.6522451069713366,0.5647446188366143
173,0.8678175578165679,0.8331210739318187,0.6297772988884102,0.6482013189773568,0.6366216213164099
174,0.5144873879373417,0.22634473334807947,0.49226007180098047,0.4551427065228192,0.1993466652685027
175,0.39171074960817104,0.23674118628027657,0.5024347047729214,0.5260801432703115,0.18019489373541653
176,0.859479705234858,0.8241218863333902,0.563591930950103,0.5837148295325676,0.21230264659814058
177,0.8696827427980003,0.8439237157253473,0.721588240183419,0.741519421049385,0.11455307446177779
178,0.9033634555335738,0.8820249674924145,0.7730203844685609,0.7885014298104805,0.16618595596273722
179,0.5959911102606329,0.3966242691227277,0.6793940590125367,0.6799987425924909,0.16820052060885352
180,0.42545706586566184,0.26762402341738345,0.5446240968785492,0.5605134209209517,0.16287915171338294
181,0.8719101284163907,0.8507092022654044,0.8619571055052935,0.8681135209145892,0.4983498983045665
182,0.5389174474665461,0.347937477101694,0.6438066965082132,0.6285071220539766,0.4979378896707266
183,0.4685374251496746,0.2807893383702736,0.5791325657235306,0.5921239415947461,0.5533869669538691
184,0.8596567437759475,0.8312779558111316,0.8390668971794909,0.850152096681003,0.2813607679289253
185,0.8634200116500446,0.8236361266867356,0.765798617026782,0.78626851073708,0.361483297624271
186,0.8632751939051733,0.8241276875097101,0.7682289439338852,0.788691102117715,0.19335846996062708
187,0.864641218200145,0.825522118779769,0.5263636639113461,0.5449514978658854,0.20708990149615403
188,0.899367529596077,0.8748684571264265,0.83010306383848,0.8478834593124306,0.4780271504154984
189,0.8693511571771515,0.8465003668175523,0.7329403187543833,0.7546034752920081,0.5144906840815344
190,0.8582276230608014,0.8199675297127424,0.7285981579405384,0.7456703494891564,0.5854432426027942
191,0.8540498943911825,0.818443235862618,0.7478312583931619,0.7659422191115416,0.7980810322112716
192,0.808101521753669,0.7276704299423731,0.8341961072917702,0.8511899732723212,0.8825256885756486
193,0.8666956061362107,0.8280387231477297,0.7374659701866977,0.7581913816002153,0.5243809381584105
194,0.8682428060717331,0.8299313160236559,0.6284108312632479,0.6491571349268049,0.5131563668020165
195,0.8730653895456306,0.8346620473651578,0.7389749362705508,0.7593886406372592,0.5216903051447268
196,0.8767270624864649,0.8381818258497169,0.7877914815259819,0.807149230116813,0.5539916016929363
197,0.8976633015968533,0.8707104013285484,0.8572659147414116,0.8748363879448354,0.5417747117404196
198,0.8608652636339293,0.8229925537707966,0.7730125527826351,0.7922551529290133,0.6210139952815301
199,0.8674692958510222,0.8318006720654169,0.7980544755349465,0.8159492622364143,0.4953561882595249
200,0.8692321291102679,0.838512282478363,0.5542717306907761,0.5774878362886716,0.5420628076961828
201,0.8914982128758746,0.875381604945551,0.8300254650818086,0.8466487068895904,0.509839967693622
202,0.8540761899897492,0.8184397788871215,0.6304842264266725,0.6515228133915595,0.7417785063910419
203,0.8544907128198674,0.8227203294897485,0.7102288319498414,0.7315322867799647,0.7343379098224175
204,0.8129620041668552,0.7328278312685872,0.8457168613838231,0.8588931262626962,0.5061767614250982
205,0.863819241036647,0.8281831388054889,0.737291732549668,0.757899977825333,0.5887479451329828
206,0.8668582264666889,0.8331189638488381,0.6188532842583876,0.6414626925434361,0.5922886996254431
207,0.8689843718137625,0.8321909087406598,0.7347606949139226,0.7542646412305444,0.5680641048296037
208,0.8738619209112994,0.836765834429232,0.792001732749301,0.8090672259519301,0.6145480161813343
209,0.889547605139241,0.8567534328741314,0.8486468998585596,0.8658589799985184,0.5960962757926547
210,0.8632992671369688,0.8269620084757225,0.5378887656299076,0.5554835005614641,0.5691304730651703
211,0.5848374167565569,0.2508093295407102,0.50967982336391,0.48831760149305536,0.5742800764978863
212,0.4812688001434531,0.18242559956301058,0.44212995801511945,0.4469453170969983,0.5761638026747072
213,0.3731585669876211,0.25573935339124104,0.4876145488096364,0.510122119433748,0.5671281640432343
214,0.8570766558459469,0.8209772756549881,0.5166344830153566,0.537469554649737,0.5788543605685144
215,0.8656507383535172,0.8370198031928582,0.7182688304932249,0.7390108458585587,0.610673322758459
216,0.5153778116199348,0.22663607585602547,0.5207419428282334,0.5467974965549945,0.6786210393238922
217,0.46345331890924013,0.25437232364175666,0.5278391110194064,0.5455022322714287,0.6218218670821085
218,0.854619571310738,0.8173176238941275,0.6568055717813917,0.6757526695802998,0.5370688877698695
219,0.5266589156299994,0.23602264813658858,0.5174464955212236,0.48869895913342987,0.5402072796825539
220,0.41126227556889133,0.17640339337904443,0.4539006594706677,0.4584548435226194,0.53232436070376
221,0.3242590253562545,0.19370619317692045,0.4528457499772132,0.47656034578336376,0.5863323559519599
222,0.8484438236907111,0.8106287328625003,0.6415949644823763,0.66359540299947,0.5966975321122276
223,0.8545870207861458,0.8212530934847041,0.7443755486376612,0.7638292034979038,0.5460992208237151
224,0.861601568854426,0.8319418436329572,0.6117481251579211,0.6310992557605825,0.5573000410012159
225,0.5248946257249935,0.20417425232003278,0.47748312000859483,0.4852391009165393,0.5276508276997071
226,0.4353288383537739,0.18937268007448538,0.46841820785140187,0.48845429075862956,0.5177060939865805
227,0.8533099364166974,0.8217321353726919,0.5942812006444635,0.6175444362726247,0.5378679768313553
228,0.8689853853011321,0.8444723141561508,0.7876776123897731,0.8066111174432012,0.8225737479582289
229,0.896486302784423,0.8794158194015367,0.749387449145801,0.7644787054661271,0.7391441426977399
230,0.6291078397076824,0.3643825630448599,0.6507545958443842,0.6361269859017117,0.5737609534883348
231,0.8930810062124073,0.87384793183517,0.7679700143097921,0.785719668893664,0.6336361799264992
232,0.6690161967333195,0.44393075422274525,0.7057964170230002,0.7102245066930181,0.5582279354926777
233,0.49775441816180804,0.2880812660207189,0.5784269039865291,0.6012299153127937,0.3985827588803348
234,0.6342170291635133,0.40781178019835956,0.6855539566242469,0.6860209115224818,0.21754406283305458
235,0.8843980417415837,0.8683886664016413,0.8212237622503643,0.836905264647297,0.2409174634802065
236,0.5519839234801855,0.32255209973112403,0.6144815434606311,0.6365857987402351,0.25778621552917946
237,0.5760989258752496,0.3155295523868175,0.6002063292398107,0.6212161586930383,0.4834901162023846
238,0.8697099532300737,0.8470320367150752,0.771545574434127,0.7910378504564783,0.5451696444607709
239,0.896395080620714,0.8814030998884208,0.8786964110026475,0.8931177120533385,0.6203610074860973
240,0.8772410367546614,0.8501482339943115,0.6305225206521247,0.6522018869818542,0.21139326875784248
241,0.8839823483674513,0.8618304936765667,0.6529432808289938,0.6740001210802431,0.2529832475227139
242,0.9148003266571827,0.9015855881998125,0.7440797278355047,0.7612659137688564,0.3325336874031547
243,0.9139595732233938,0.9102115112407425,0.846847219776882,0.8633248671452534,0.14208401760569278
244,0.8532232258474414,0.8114289556051979,0.8672603763559058,0.8801253156792045,0.18416622570198402
245,0.8881593009749632,0.8595125955365236,0.634744708549108,0.654333372290345,0.1832311951477604
246,0.8532625907840625,0.8183969382890824,0.7052899117596365,0.7274497067309336,0.49178244262997617
247,0.8637704249760941,0.8351073393481894,0.7492332373013989,0.7686838735552257,0.5189152668018608
248,0.8704207622107463,0.8422549651343495,0.7122925234639288,0.732706722703702,0.5790176868451494
249,0.8616545387371216,0.8266834759504506,0.6692283992297746,0.6907747912063684,0.27656240087795053
250,0.864665687480358,0.8289584758078438,0.7224649295928847,0.7424445305087769,0.35259827258236187
251,0.5376993673725744,0.31191862694776756,0.6115252604728771,0.6330591925263909,0.12935193840718548
252,0.5826313448091284,0.2706322222195144,0.5281919467328172,0.5522914202623829,0.17458939263325146
253,0.5893070776662345,0.3029131683580882,0.5788568181285233,0.6019641096384944,0.18951619349749538
254,0.39445802953155695,0.22895265993158212,0.5130374254575352,0.5359067769184017,0.49484003956612377
255,0.8789749913144176,0.8572395353131012,0.7449554277359056,0.7656057918086016,0.50330700333833
256,0.6354251013765714,0.2601081921903973,0.4743005248791902,0.4971954985222836,0.5779831700524515
257,0.6774842426866109,0.4185470283764202,0.6711834210944043,0.6929323314221241,0.2621681300069084
258,0.5662459301473456,0.3424656537725666,0.651005407316899,0.665403358640129,0.24722149004862642
259,0.4263304503544691,0.24036911460087462,0.5577513492832875,0.5768335265608728,0.5272699100705912
260,0.3951511953715091,0.2094612183482116,0.5277153415567015,0.5464097375006196,0.5710638351040092
261,0.4183212422203668,0.22526673063739933,0.5351640862755199,0.5533826356948836,0.6427033383416803
262,0.6216307340460024,0.45096023834865034,0.7298375875254035,0.7314787642721188,0.26067189101214444
263,0.8323160024009975,0.7836490221022255,0.8753356576879104,0.883003095623811,0.27286058438069083
264,0.6099643357390964,0.4351454882708288,0.7130797090952322,0.7132162330521896,0.26361180822723596
265,0.5039704164411434,0.3277209945835031,0.6277237985488331,0.6311322127839971,0.2904399045225912
266,0.3816486221339724,0.2075606117836016,0.5117268688170453,0.529366140607107,0.5223181715852371
267,0.3745274052393997,0.2042788762598002,0.5007455808844326,0.518187335456422,0.29277283786077596
268,0.8309138551334648,0.7785980677929178,0.8744866970150786,0.885401762964039,0.2476458566651039
269,0.8547348495580614,0.8083408969819994,0.9022859412624687,0.9113231009145183,0.26726510741188075
270,0.3881911171531518,0.2159805236561363,0.5184245554857915,0.5353474077481156,0.537417464527932
271,0.5969735832702602,0.26425251069834377,0.5077982638232867,0.5323860682938437,0.6165942280168175
272,0.5744429465053145,0.24518417266648695,0.5058329983625509,0.5306427540017916,0.3197106643945386
273,0.6380698698545334,0.42338027829818525,0.6972517365837183,0.6907966893134952,0.3432987358456317
274,0.8686766069407043,0.8349503436040914,0.7199705955825043,0.7378632678666015,0.3385916429189234
275,0.615380638591611,0.3688225542689862,0.6363829767737451,0.4488887064483156,0.5499568421966048
276,0.5127193898159432,0.2710903263318423,0.5485042663566243,0.4896202411724011,0.48710215199225215
277,0.33858477155079575,0.21337778335173896,0.4569574701872589,0.48060986614553636,0.3268338490256768
278,0.5989034208459036,0.2387322955048543,0.46999726022489513,0.49449602307156554,0.598466327378292
279,0.8590078293332354,0.823317021721497,0.6691462354837556,0.6894697907054027,0.4442126374333246
280,0.8675001187294179,0.8392814548046913,0.7515668240632747,0.7699511000080148,0.3306336847358098
281,0.6923278374095018,0.4578819355414192,0.7182657785073565,0.7176938692097192,0.33104747639610466
282,0.4741929628600388,0.2843392256725642,0.564190857795121,0.5875380785858798,0.5400238191914124
283,0.9045146574988463,0.8832098753171973,0.77581155183631,0.7911822602008884,0.3422735476465162
284,0.6363559500618259,0.4598704203627785,0.7241210941444253,0.7107265910882488,0.31425669297853887
285,0.3955266068440133,0.24162514495467444,0.529915825552296,0.5436110863333351,0.3729182457860582
286,0.8589067453638289,0.8281329801166653,0.875679669080735,0.8791939774137661,0.5806076145507626
287,0.5035440622435091,0.31782809081948715,0.6209747512252122,0.6047807730401837,0.389034421182072
288,0.40837594004485644,0.23788799559948032,0.5400462767701975,0.5497047598205632,0.43411491949505393
289,0.8438148670902217,0.8022992129257458,0.861305973178726,0.8694104767742302,0.38008630153320755
290,0.8564029768374243,0.8252029634235171,0.6535916569274862,0.6767974818761957,0.19356364458032194
291,0.8599970253824684,0.8312204700220762,0.6640669429461791,0.68738990849493,0.22907208707689458
292,0.8985405070121693,0.8806159813003686,0.7796503920628454,0.7988978428643176,0.22565201403242846
293,0.8869475865178358,0.8724003678457646,0.8043928970314232,0.8241718388211295,0.26649111205462933
294,0.820555096357673,0.7622280345037622,0.8294585532711278,0.8475406525979737,0.2132637985475186
295,0.8559152916467102,0.8251220632849763,0.6837259939428894,0.7047388477288471,0.5429519373161186
296,0.9055863245483557,0.885406658618102,0.7896261377678172,0.8068693447814832,0.34918458461677004
297,0.864355815792948,0.8324425844141774,0.599619172520465,0.6206562739445188,0.22821784511677393
298,0.8714815062257774,0.8411879498026454,0.6970008071608126,0.7182682023064555,0.1514373307395541
299,0.9000473462200119,0.8750225319606049,0.8425494590043326,0.860721804937979,0.1763484291486166
