,1,2,3,4*,4
65,0.15107194167544027,0.19344516339753062,0.28081348016513363,0.21836091388519419,0.1687926932165597
66,0.12573683207316733,0.17072960389897093,0.2659044131046832,0.200085987405521,0.10300087280741546
67,0.4819278327494181,0.6662697997580288,0.7138548818749268,0.651004936067777,0.12111591612744368
68,0.17057767402324486,0.30319149661193895,0.3286240115911632,0.18760570598448487,0.1218689552748472
69,0.12317221941448434,0.1493860256046241,0.24003299873743866,0.18931544087238605,0.2652395163863188
70,0.7001431130758097,0.8504427793313294,0.8944737727391058,0.44029138550472385,0.11110506696528254
71,0.7738340763096898,0.8839047121122976,0.7614703853102082,0.6796422253699418,0.0660079929608377
72,0.7587918823340938,0.8764953061559005,0.7750100486572381,0.70017283801653,0.43494968559641733
73,0.6307525486569353,0.8003097330113933,0.8527055311177294,0.5638275665817595,0.5409287440697681
74,0.6602510443792576,0.8216293546618275,0.8701987583658162,0.5825087817566978,0.5480711685069996
75,0.6194138702252835,0.7895042601749255,0.8435521855372647,0.5169238956526391,0.4789467110524359
76,0.7890427565887274,0.9018225060474859,0.8487255385534761,0.7879760158897505,0.49814381094278776
77,0.7903800569886373,0.9010296575345621,0.856069606001951,0.7972153952317037,0.5089221492469238
78,0.760614090378773,0.8804061464312941,0.7910197273698149,0.7231604611502445,0.5929911435357618
79,0.7626609568345964,0.8809286785203132,0.8077425772748407,0.7417719722249013,0.5851645680726185
80,0.7658267893137612,0.8861264475339127,0.8215314923336972,0.7562410753041225,0.5594956983656211
81,0.5423636942899006,0.7274122192810808,0.7681793886972508,0.7111891035159612,0.5372503444682063
82,0.37075825674871904,0.3889027692439275,0.4718443902185541,0.37620673147006545,0.5446981251015709
83,0.38736729299800765,0.5651187243704424,0.6391925594855591,0.5444528981509126,0.24812778113704081
84,0.8096998775726875,0.9150539394602387,0.9244445996065354,0.8833555614065018,0.5294623530314504
85,0.2922270419468955,0.3679558918864007,0.4453077609316994,0.3215534756118882,0.23808305923989265
86,0.3223826592006907,0.38189250878345843,0.4701274643487908,0.36554531826741177,0.2783039299458362
87,0.3550351193914476,0.5120913420099507,0.5576974879053851,0.45236941222156796,0.2091259110208583
88,0.39598785183636337,0.3730794996054946,0.4548540333286885,0.36719328293542575,0.2271568321502075
89,0.38717857626538543,0.18752367158563646,0.2664824379440525,0.2207167654326854,0.23485890233144577
90,0.8131419803465991,0.8986737677667648,0.5293046354099955,0.4681045691654135,0.23475264926952516
91,0.8060356312884538,0.8984263864493351,0.6808946770229062,0.6071550627132923,0.2577882708863943
92,0.3985918287389335,0.44785708996692597,0.528763317627104,0.4352062150929949,0.5211738404467755
93,0.8314385756435694,0.930085980753685,0.9362443052558814,0.8967130285399637,0.4655940849639285
94,0.2426895623426754,0.2931905126906433,0.3824081792104111,0.2779506899924762,0.5397026275256651
95,0.3016449799347229,0.3464866144885269,0.43926381803076364,0.3434741661209541,0.2850733313578799
96,0.3989006743669087,0.41636572481885953,0.5010367089201145,0.40954574337715777,0.24138190022072406
97,0.7993506459141009,0.8858885453272476,0.5096073037117886,0.4491662336934225,0.2846695464928076
98,0.808112164317261,0.9001816478341651,0.7510992446534874,0.6783025637643859,0.18602852143002724
99,0.3856768197159559,0.36979052004229424,0.4566698491517608,0.37485036513729214,0.2040105734175197
100,0.3817771933302861,0.3923597232325644,0.4784145455035845,0.39092243694023987,0.2170736336909777
101,0.5174617974498106,0.6991863367937959,0.7541491898980963,0.6888173797850644,0.23435213025681437
102,0.300726586794274,0.42249442586528335,0.5067962329976496,0.39298363693707883,0.5146256260664905
103,0.3836405098946471,0.381927921708522,0.46488273981411027,0.3806269448124092,0.4620699439973634
104,0.79432851038224,0.8827748373433499,0.7396219565025955,0.6669833840843313,0.5429060003181188
105,0.9409857945769912,0.9831582668778859,0.9861257633055278,0.9697772593755289,0.2884002785864411
106,0.4762210861973906,0.6775468047621499,0.7350346798688059,0.6509166237922359,0.24030249626370676
107,0.8329939160981547,0.9248573420311897,0.8278895912562835,0.7661930146501943,0.27310637854749675
108,0.5638365780148339,0.7502760382963065,0.7904216487282273,0.7366082166145717,0.21047244217401034
109,0.4414976337144558,0.627434766947571,0.6958939899191905,0.6102631113304456,0.25058620052925146
110,0.5164489857380306,0.6875639292268678,0.7453283309305699,0.6729017156180628,0.5290891526663062
111,0.9298128399540373,0.9792495178153029,0.9847021210334577,0.9682451396738817,0.6583168634398191
112,0.45933039881182,0.6424509464754127,0.7088241590384297,0.6257547216990015,0.3485643928380039
113,0.505513409803088,0.6798094550195255,0.7402829829782538,0.6602413872938393,0.33800229344388333
114,0.8433562370450843,0.9323926244714257,0.8462796688104857,0.7858609804542052,0.5448268295671405
115,0.8594336132032168,0.9430414763846251,0.9170023221260983,0.8708871724486996,0.29388166959385364
116,0.8730475894994773,0.9513030637871042,0.9611121633128449,0.9356294751149734,0.3121804992664488
117,0.8885668431080516,0.9592196674268673,0.9664050213540674,0.9437574435079992,0.28514034673204414
118,0.9702022061376003,0.9921950784787498,0.9953144989568212,0.9879397955038529,0.3293979910300938
119,0.9417805725337872,0.9834104402049404,0.9893931931909524,0.9772339381687932,0.5212039934505907
120,0.8074341253412809,0.9198150806293516,0.9420401290971506,0.9077478283300152,0.27739973883656377
121,0.8873669914489553,0.9578852781650317,0.9648791820760996,0.9420587244952647,0.27193380931753114
122,0.8947654972109501,0.9603297824031145,0.9649877091028068,0.9446562537866624,0.30322284239589814
123,0.8949033658452596,0.9607702260947787,0.9668919022625989,0.9463306370377037,0.5247502718237996
124,0.8833209442312393,0.9554819823307803,0.9649901628380083,0.9423596356202304,0.5280541100909107
125,0.9048071546545219,0.9661724490593679,0.9693677633241464,0.951559172153009,0.584300128649915
126,0.849527157738745,0.9412958533868617,0.9510394823827008,0.9196296506322272,0.495976781322005
127,0.8852263676300743,0.9588158528095806,0.9615693634600377,0.9323246901709011,0.49308963772060244
128,0.8655418607395574,0.9497971161437477,0.9561988351750723,0.9270971312254799,0.644917017955367
129,0.8799359689832121,0.9562425515908061,0.9609668066345005,0.9317775387706938,0.580317020954099
130,0.8748807528678887,0.9540221929167192,0.9609241021796459,0.9319117221585942,0.432442280199252
131,0.8744521192626183,0.9532844448146541,0.9634352474466051,0.9368984497702996,0.44727195801020253
132,0.46111375246075403,0.5978122688489886,0.6670640547545026,0.576664156662809,0.49203346389849606
133,0.4394807017250498,0.5811968724388901,0.651425896268928,0.5606522479331814,0.4929622106879086
134,0.3203561443046347,0.48418606125692615,0.5635912561830457,0.46538488142767337,0.5450710219331513
135,0.47379539696859335,0.6141666664477142,0.6804249471145275,0.5928313580928366,0.5684055726912626
136,0.8011221259659297,0.911025934973771,0.8265710855120265,0.7603258514946525,0.5661484487376012
137,0.7819629736067691,0.8982220812431091,0.8287201401002972,0.7626510943105848,0.42737514779206653
138,0.4668449346231918,0.6056998510237493,0.6709083728360744,0.584263632450306,0.4193606218262318
139,0.4892438675889163,0.5896062246109935,0.6615735304254418,0.5714369922876971,0.4337761638595231
140,0.48368452175430565,0.5911364704943174,0.6628910170731879,0.5723373538411508,0.593886602283387
141,0.42766614307912193,0.601027226072006,0.6741754589668648,0.5798554197061581,0.4042207399064168
142,0.556647254626778,0.7040848665059961,0.7623599687098604,0.6786102987300392,0.41217733726138245
143,0.5457627297683073,0.6903443737657896,0.7474141287612877,0.6643115928969832,0.4157341850453061
144,0.8319007489350451,0.9261850200558718,0.8819249533869641,0.8269165927925245,0.4660230564023397
145,0.8266307155398357,0.9229045081964938,0.8953035729906716,0.8433746398426405,0.5042734712950294
146,0.547783846044143,0.6912946445040304,0.7500402146892321,0.6678945712113498,0.4894543086366883
147,0.5473323497573942,0.6164495060777817,0.6858540911561033,0.5986191902855992,0.3624516884018682
148,0.5044319548390513,0.6198961755308747,0.6883319705787972,0.6008146249343457,0.3221669598401917
149,0.2769211137959063,0.43455836113936674,0.5052433706476993,0.3645422410458467,0.27923814176426287
150,0.3751924169342941,0.5369610466908419,0.5976817264210896,0.4843653571954624,0.3394695794761692
151,0.3384989929106348,0.4987206306732019,0.5652859463219984,0.4433508705482214,0.5137103811901761
152,0.3475975999320591,0.469010800359025,0.5362054571269994,0.38471593768584833,0.542706256625551
153,0.3993604727246527,0.6042316878370801,0.6766312408168825,0.5692870606829271,0.37422897017579815
154,0.7552688336150297,0.8817180543732518,0.9116167254467731,0.8673370119360004,0.28681000931879475
155,0.28348767555567145,0.45793456224424867,0.5110202964737641,0.38551627876834405,0.24360713181891458
156,0.2847175153770985,0.43702502987496256,0.5173349426601311,0.4053617074673296,0.339447305038361
157,0.3546516084002805,0.4979890813485342,0.5572233093197785,0.43470530214990155,0.26300832386009554
158,0.3699980609573132,0.5068310980649561,0.5683760633166138,0.41913941831855867,0.32394946853154744
159,0.8291142176346566,0.9326996148415739,0.8687230146809238,0.7882622328559269,0.30283656086947025
160,0.8332223043819501,0.935507150267305,0.9103221122728739,0.836170865358835,0.5158680763089797
161,0.38367935195803266,0.5300391855883182,0.5880508791647421,0.44510219469489537,0.5482691834366695
162,0.3955565149811791,0.3776577197686257,0.45986710599241,0.3741117186921526,0.3574392910210313
163,0.37680351240965426,0.3575248114021252,0.44530881097331254,0.35717611953245115,0.37289113634981347
164,0.4186128449005124,0.5974364130267512,0.669357350124786,0.57640953368587,0.31176057580618405
165,0.824292360987494,0.9224916986479098,0.9300010249335957,0.8914973127410694,0.27679707940513
166,0.29918621214836105,0.3795520094996757,0.45141580787313795,0.3093963075361007,0.2242034780813491
167,0.34837595348602446,0.41473570473107874,0.5002490451533784,0.38370274286884043,0.3151383700302963
168,0.33373583481437774,0.47275041259215195,0.5154483728795248,0.4080933092750626,0.439063516360997
169,0.38497004456966616,0.3137945174765014,0.4006432642872977,0.3237294801489939,0.20805752871695696
170,0.8190280089038922,0.8996028107918378,0.5222822684984724,0.4628622245643319,0.22239561441633135
171,0.8116417415523441,0.898687507460458,0.6571300709565198,0.5864878672903807,0.22354486296737233
172,0.5102401957492607,0.6853490921786739,0.7446207290024003,0.665617852530749,0.5091929183560225
173,0.8472252853047024,0.9349211793722659,0.9400324286652592,0.9039849751353939,0.6032284267641982
174,0.3757706974591108,0.4314539888294013,0.5112821985529913,0.38749851727535534,0.2530299831821107
175,0.37562630443569783,0.4999667144491695,0.5474978818675786,0.41988084706222123,0.21094180258211562
176,0.8199096895717921,0.8890610229774044,0.543134917036183,0.477942072722588,0.2428463361377908
177,0.8224834766125919,0.8972414611515385,0.7052666235875265,0.6330241833818607,0.18264800110647314
178,0.8496548234873995,0.9331730764630163,0.899159027262548,0.8518767962574958,0.20534594561398375
179,0.6684001395430293,0.8289650605662077,0.8762059158871601,0.577559037036793,0.1943281709567948
180,0.7114478594117296,0.8643957348554121,0.9049749127268102,0.7697882365201992,0.21231748628271843
181,0.8458737075278093,0.9442571472455431,0.9625256727207948,0.9280768857050747,0.5063369051751052
182,0.6118573371204246,0.7891661854097739,0.8425810295837212,0.5040426505342807,0.46328891793047816
183,0.6961841143842044,0.8528987390560971,0.8960103707848557,0.7373403010383499,0.5191652336769738
184,0.8183234717659068,0.9341472820663766,0.9480194015815013,0.894747156606151,0.29296904235012766
185,0.8165352491678091,0.9090348037055231,0.8380162393374833,0.7758567078186043,0.42605103308981657
186,0.812268925721604,0.9062243420641869,0.8329326288061326,0.7698601181009349,0.23871738922656058
187,0.8154867870826966,0.9036890249970473,0.8131591613319374,0.7492488591741289,0.24011470119220174
188,0.8531775117996782,0.9371906187854349,0.928279469651508,0.8903826858606686,0.509170198004208
189,0.8401997824425639,0.9321815264339958,0.9068802653194344,0.8620810301063477,0.45735712513807164
190,0.7895046256854027,0.9066762427494931,0.8534852477290935,0.7897038230799139,0.5443879144777533
191,0.8137739405484796,0.9165836813612592,0.8869666862398595,0.8334254623556305,0.7379458854512322
192,0.7729851029462056,0.8956096699896466,0.8935496186989199,0.835868829966935,0.8491114064852799
193,0.8198277909019555,0.908623617876357,0.824047645106886,0.7607918255760917,0.5720660325195867
194,0.8227635584594719,0.9077755076105315,0.8201881282660146,0.7570426793195157,0.5594280062139593
195,0.8299692750611269,0.913261293741925,0.8376910636695101,0.7766698924623547,0.5243982445131418
196,0.8394186634303138,0.9170562670238179,0.8725101050742283,0.817039904526905,0.5519016651030964
197,0.8307329184603385,0.9178999993365404,0.8515067101363911,0.7926527786095373,0.5311896658484568
198,0.8055766129970219,0.8960170377354941,0.7790575110954931,0.7041860184367149,0.7195434690926054
199,0.8052183577066564,0.8961301884915505,0.7830797943065306,0.7081194673496887,0.509175971971134
200,0.8154911732791223,0.8878278708955105,0.7089751084171843,0.6363443712701256,0.5634997692969882
201,0.8480083330522493,0.9366418169957915,0.9065231509523123,0.8560440588572401,0.5180861133611041
202,0.7613195755076757,0.8835720461690354,0.7721352491204468,0.6982608522471466,0.7093518019757566
203,0.7907622036607509,0.8985636546129185,0.8460744570802615,0.7832917569314126,0.7297547610913202
204,0.7710941356744333,0.8961501110529315,0.8865115177617272,0.8055161136526489,0.5050265831510398
205,0.8072526648037739,0.8911146946699174,0.7414620464669356,0.6659653748974635,0.5893556702231129
206,0.8191294451859088,0.8908706434619484,0.7186733124696784,0.6424541990557465,0.5934490145791155
207,0.8221518113823924,0.8966978178532863,0.7513301336713727,0.6734352805238308,0.5552207887003567
208,0.8268353709177328,0.8987261160023736,0.8167735841477671,0.7399323418205982,0.617264920826876
209,0.8114336289551982,0.8977132958180183,0.7598857022024287,0.6895277861016396,0.6248805184126954
210,0.8343879672073765,0.9288064973882278,0.9350959933300504,0.8963527096675287,0.5536897441961693
211,0.30454287234785277,0.36937188128333776,0.42176647813943363,0.2859077284704832,0.5463273041129979
212,0.3476197501796251,0.38202756416107436,0.4676508509776134,0.3580942102259701,0.5658747006100829
213,0.391830564411274,0.5364186213391504,0.5817217438173105,0.45596129671103675,0.5770239974724111
214,0.8160170504390747,0.8876089378686405,0.5046675626795715,0.4436750195320128,0.5569692799895614
215,0.8172803754110001,0.8956827038757251,0.6988450204381188,0.6237838975790195,0.6161679913964218
216,0.3725532937431743,0.4096566742221507,0.4934527226424671,0.3991404254106708,0.6885899441516237
217,0.3559080019678846,0.5379047179275814,0.616126764897572,0.5181979813542213,0.6242204071734427
218,0.8014843105395217,0.9106016845126277,0.9213975172282161,0.8793219736269486,0.5136509198876263
219,0.27887181012383605,0.35517404334022135,0.43403510442647486,0.30967333189709934,0.49875141002486517
220,0.3094208559768213,0.37107118698738145,0.46064648746079445,0.3561470945228638,0.49609853320132946
221,0.277950732798146,0.43944699287743094,0.49963958631166727,0.3894685781170849,0.5533766740077669
222,0.8082075138216303,0.897176485365038,0.538030539321715,0.4746310997962227,0.5667837267391579
223,0.8009730538444096,0.8968208743947808,0.6865671873683151,0.6109983410533331,0.5196008709318449
224,0.8287557575694339,0.9287401020548547,0.9353801272928193,0.8955258569167555,0.5238257319039953
225,0.23841262689909887,0.28913865963886337,0.37875755299547437,0.2740867123987136,0.49411755828222437
226,0.2975885080516171,0.3431678487250325,0.436367666902404,0.340628150252161,0.49368461468766583
227,0.797659773265515,0.8854728796903747,0.5134406376391749,0.45210484070629264,0.49041060190404295
228,0.8062783363815952,0.8995884293858488,0.7522573172769047,0.6789965048521356,0.7743264804473209
229,0.9354482429141912,0.9814687915703708,0.9854398920374687,0.9683717151066041,0.7293948451716438
230,0.46884794595471296,0.6726855988055279,0.7314850268331798,0.6439705698920376,0.5215394330780946
231,0.8278106007896073,0.9225079709805305,0.8298545483898032,0.7674607859516005,0.5761724631462273
232,0.5445203011605853,0.7400184390329287,0.7854379881516023,0.7252397731399856,0.5302821899303416
233,0.404700212802984,0.5992221348905755,0.6732928324145464,0.5827138466516478,0.45499426956450767
234,0.5115595134685629,0.6969587456711268,0.7568468060624058,0.6766736324100958,0.25254755851265764
235,0.9217719549852279,0.9767119548029833,0.9844925371351168,0.9677443198075124,0.262625395602939
236,0.43023316761429725,0.6212229923174796,0.6920442453008475,0.6041484638601305,0.28032339759435904
237,0.4856964606678856,0.6684128095749676,0.7317365423930325,0.6460249032842164,0.5004074105157603
238,0.8314759523321364,0.9271225108281566,0.8549714828624719,0.7937637906510145,0.48968542727991343
239,0.8474751032497938,0.9378549192890442,0.9186464940432996,0.8713697733202938,0.5659757138100393
240,0.8657929681433354,0.9430784223549862,0.9527217333322702,0.9235948239691483,0.2505930426712328
241,0.886666265725408,0.9550178984720653,0.9615233163950976,0.9361554966187745,0.26941539714670026
242,0.9724414211900947,0.9923879892571685,0.9942609262354211,0.9858499009662826,0.4015523823223718
243,0.9700089227450387,0.9914208022258089,0.9950049907307248,0.9876016937635369,0.20520493251519736
244,0.8288782124394907,0.9267614900016212,0.9477837023241781,0.918668642486072,0.22294999965032902
245,0.8746095433443284,0.9478496552301389,0.9564757292473476,0.9297249809715848,0.19621998707367533
246,0.8384741532814386,0.9339200117320383,0.9411711023121788,0.9035645534211196,0.5013942057497189
247,0.854962400794013,0.9433970187666328,0.9484052869651101,0.9129282529515647,0.47077409382342306
248,0.8831254207327627,0.9559684215200274,0.9577460686725671,0.9262116079791229,0.544558413635278
249,0.867764777873337,0.9489825372886784,0.9519837964283144,0.9178482397234122,0.2803762751436177
250,0.8697414926922973,0.9494789642187463,0.956766397690923,0.9265773390503047,0.4087981729243321
251,0.4420234135745635,0.613684972111136,0.6791669589472002,0.5798684398233968,0.18146730800014432
252,0.5233865320080799,0.6169157175855229,0.6830281274827729,0.5964072514656322,0.1997175601316101
253,0.5144583653373785,0.6142933490266654,0.6804027125747267,0.5924679452858225,0.2128103603466976
254,0.4118316171768943,0.5696762325703693,0.644542985044018,0.5482920891721854,0.512348249310708
255,0.8431401410636289,0.9293621501149458,0.8522268862954844,0.7923178057185668,0.46411044332846507
256,0.587486540992498,0.6488372677860191,0.7127767301844067,0.6300724270664962,0.5444560297357124
257,0.5558193651996708,0.661027219876684,0.7223934204295969,0.6393175562579779,0.34144749480849657
258,0.2632147993359452,0.42339363240746913,0.4939430539645839,0.347664986057038,0.3287044412975505
259,0.22479574949358086,0.3712474282102478,0.4631546147665066,0.3433426890859126,0.5330380247931366
260,0.2257905132009512,0.3760714343519645,0.4670423115947934,0.3368982135558107,0.5476438220619286
261,0.3161889696270948,0.4596559498634805,0.528339968023868,0.34937667560259333,0.6190115753674098
262,0.4422648751916403,0.6359963140387276,0.7073568065582296,0.6163104429276901,0.28836556653241974
263,0.7258358477656865,0.8640135485265286,0.9003200166126427,0.8535856943201643,0.2947244024653212
264,0.3371113471551155,0.5319812316297386,0.6089689498872539,0.484140464104746,0.2752028721475769
265,0.3200932695985375,0.5001940590950272,0.5843177150358216,0.46413594060444585,0.3256124042015597
266,0.23263323469119496,0.3870083515965694,0.4717671257020719,0.32270686633310053,0.5233858697437055
267,0.314218738831758,0.4776286121146517,0.5492462540324975,0.35979563786376006,0.25216198888620905
268,0.8026004246044849,0.9214706924487979,0.9064124446302164,0.8220023551263327,0.26300394070039224
269,0.8059126645140908,0.9230862017259939,0.9319275951126125,0.8532947285808391,0.29538291084262125
270,0.3171787141543642,0.4845508950676598,0.560100135862735,0.38233757051255984,0.5254676969682885
271,0.43934315291075937,0.4403863355250291,0.5200851511264943,0.4358541314341364,0.5764054039811066
272,0.4192572053498384,0.42086731249997394,0.5052081814267525,0.4183150327026576,0.3475136452131527
273,0.46271354552266464,0.6438893850115115,0.7103584414731337,0.6204522016832053,0.4396498557572004
274,0.8369894896206593,0.9289463516745923,0.9346452627672258,0.8982047646557412,0.40972120396123884
275,0.3395102860178319,0.4331976076866307,0.49860361487021687,0.35020071347876924,0.6145812605988135
276,0.37146517798798645,0.438869543182433,0.521169966305221,0.4044141586791259,0.5075779962392729
277,0.3515109769468858,0.4853202493855448,0.528872806152875,0.4238031963484329,0.3965004206930957
278,0.4275341464669174,0.3915181669722468,0.4751618054110108,0.395890884827764,0.7318071846769433
279,0.8261408205257704,0.9024651900546947,0.529356302028298,0.47007975635286864,0.5142838421867097
280,0.8183322052036373,0.9010396919359208,0.656677931328804,0.5877740867652493,0.4134772308523401
281,0.5610703410620093,0.7272147240967514,0.7787064597361324,0.7080956379682328,0.38249928525586574
282,0.4211762025863147,0.5308461003664984,0.584456233674971,0.4689377981187232,0.6226106845061413
283,0.8498357716612872,0.9332801693747591,0.8993030057648906,0.8520473720019962,0.3789315627213771
284,0.6784299781805212,0.8381796636700047,0.8841261858802189,0.5306719479931927,0.3808340040801977
285,0.6539724106818197,0.8234176297183509,0.8733964199087874,0.7474441984802798,0.43772186956854403
286,0.8162788026336986,0.9300117578974249,0.9540153233098341,0.9154656671264618,0.6859506538390034
287,0.5835962658656566,0.7672382330597274,0.8245115583466628,0.46181374532579905,0.4539085557741929
288,0.648693453087759,0.8220737103355187,0.8719922941930676,0.7066286507765553,0.48495024751153054
289,0.7794754372701524,0.9139524163777372,0.9382255551651856,0.8805708279653646,0.46892529583935993
290,0.8296777304917125,0.9141963114169211,0.777188273443723,0.7126696237147099,0.30187558460082903
291,0.8264423010331119,0.9112475688290931,0.769760360054182,0.7045299434611002,0.3259910103826237
292,0.8614062400404784,0.9418132606618469,0.9010835156177828,0.8555425399163922,0.2735312600510505
293,0.8758569219311749,0.9508428908967695,0.920416857851752,0.8793133670699894,0.3608115409155854
294,0.7981696921815692,0.9145046952327927,0.8963654944117173,0.8388958952972912,0.2688842146139314
295,0.8346512961600562,0.9179489069208772,0.7784929624317162,0.7140633195037486,0.5193243507024846
296,0.8607819840870826,0.9398065505297256,0.9292955892496048,0.8906095067933222,0.38843827467796316
297,0.8382663251585704,0.9139931911329063,0.7690585797690127,0.7036399551345573,0.3199382772109567
298,0.848092937111754,0.9186980471144116,0.8267773835583658,0.7654715078210542,0.2273473239022716
