,1,2,3,4*,4
100,0.609897841693288,0.44072913695575217,0.7116129971847636,0.6882202394024547,0.5428362071571018
101,0.560948886198979,0.3949598866316364,0.6759022200408142,0.6507553121538182,0.5002085722418517
102,0.8964257242219538,0.8874588787468035,0.8972146138169669,0.9104312346594257,0.7999883833447831
103,0.6891989021478313,0.5330707770704208,0.7744751373019659,0.759524448469396,0.7534985015430231
104,0.8664231844578382,0.8421152233643806,0.8643128780947748,0.8798091484288053,0.4781720333278692
105,0.5019526142568619,0.33254702593556296,0.6248596109908066,0.6069211083473488,0.4780271504154984
106,0.8792597309447391,0.8629640508060772,0.8671897893704393,0.8815157024675763,0.7746985549017961
107,0.6197065376691789,0.4477103812078472,0.71654155864211,0.7006551924619382,0.7391441426977399
108,0.8494165833393329,0.8172259656848895,0.8339387308458712,0.8512749764093613,0.4870347176030353
109,0.5267342436377073,0.3577567231231499,0.6453628869945107,0.6292674284275809,0.49585571861924943
110,0.8708189193719855,0.849804687528562,0.8548136578761133,0.8691722335875436,0.532085123532446
111,0.6257822200303673,0.43066063753784767,0.696058225183737,0.6987189052931984,0.6138692388582971
112,0.6216995213008415,0.4527066131589898,0.7197560639035125,0.6980496385491526,0.593155222458357
113,0.8451294339291167,0.810452768825199,0.8301227463269988,0.8474340720971859,0.5104621361266964
114,0.59668995364969,0.42269554458885755,0.6975433094371396,0.682402716509902,0.4773683459558714
115,0.6153065394192687,0.44079303854112367,0.7064246841983192,0.7006293595579755,0.7829988478719111
116,0.542707132881453,0.3683347373547948,0.660764616975524,0.642235803782411,0.7422130143628637
117,0.874116944618038,0.8541222577030478,0.8643079804995163,0.8775698427108442,0.47476708726907724
118,0.6570116939182112,0.49332241298633017,0.7508436734000807,0.7285812159278872,0.4834901162023846
119,0.6644399552489647,0.49380079117396153,0.7471400053180576,0.7278667877036352,0.49178244262997617
120,0.8480358820917804,0.8139913834756546,0.8367781648725717,0.8529325989810725,0.49484003956612377
121,0.8734065443767288,0.8491587218222292,0.8814899676154399,0.8938694878993548,0.5272699100705912
122,0.579145293565866,0.3979457419125647,0.6795668915815275,0.6592260849730414,0.598466327378292
123,0.5676491846210598,0.39515817921105634,0.6738568253640294,0.6495849133433662,0.5806076145507626
124,0.9018880084793208,0.8953328882032713,0.8963522534215603,0.9089557974021485,0.5015183707527638
125,0.874619736047343,0.8534890565014145,0.8689887088655183,0.8846074964308923,0.4783367818799896
126,0.6184589346813754,0.45402803069637404,0.7253252360931801,0.6989370631607791,0.7759607264742375
127,0.8922565605845335,0.8797475075801904,0.8960038443206787,0.9081983883033481,0.7383710667941172
128,0.7221367053649682,0.5797000890644346,0.8038852663492141,0.784137197426688,0.48399390415073795
129,0.7317659588392317,0.5825157208418098,0.8038534668824009,0.7849854764058368,0.5422251864233368
130,0.866082056916181,0.8402033712629575,0.8685041076345111,0.882755696578592,0.5515979983635634
131,0.889867384665681,0.8743642331020622,0.9028153937914528,0.9141951828126872,0.5750162513965458
132,0.6515877969351891,0.48192118367833203,0.7405129435585358,0.7156822676082352,0.49385079800972004
133,0.6388534021631237,0.4701292038688763,0.7336755431626278,0.6988846842361065,0.47822559915411605
134,0.5992139802595817,0.4324676634598989,0.7063886130889113,0.6727338894931134,0.5295263188111801
135,0.7150241864057469,0.5643114859030713,0.7931844509235736,0.7711817769134773,0.5301851040888724
136,0.5297439805781643,0.35513763048386066,0.6473521520455708,0.6175928285073575,0.6430522619956152
137,0.6497470501531348,0.4799723247492964,0.7393809155854548,0.7134647309516957,0.6197072933847189
138,0.5412933042222711,0.3707868568530022,0.6568533233682026,0.6292653845195455,0.5640371003741124
139,0.6493974459116957,0.48071958955265326,0.7404920241035339,0.7078749109909569,0.5582815894308638
140,0.7798214478677014,0.7009871002114462,0.8170170804157738,0.8303395825962764,0.49835266995083477
141,0.8196441737637641,0.7555023851585076,0.8627499380324475,0.8770088906678447,0.8138756205747085
142,0.8663827425453564,0.8342096397875653,0.8712775121843945,0.8844508184139577,0.7580581168346383
143,0.8552694700494343,0.8138667128299679,0.8827188632206643,0.8949823012538907,0.48024520890220407
144,0.864408386401502,0.831076637663746,0.8770543548565353,0.8893002446862963,0.48913323901379957
145,0.8412480009514722,0.7957157956838148,0.8574346995959992,0.8711340276862356,0.5311380621914605
146,0.8384473848325669,0.7897064580488259,0.863756598492776,0.8769367720653598,0.689927780724662
147,0.8308336318530659,0.7719317573303653,0.8745111016028582,0.8870527745787896,0.6569166532082333
148,0.8761602942169713,0.8483952006797337,0.9037300031769003,0.9150331332418365,0.5947541833013474
149,0.8836317092306035,0.8576625670730122,0.9012524809488417,0.9117711880644681,0.567765193819668
150,0.8555597729838588,0.8177014036197338,0.8725178254555804,0.8846897688726096,0.5140217310720505
151,0.8487382542044932,0.8068776036271831,0.8718313433789863,0.883493830912769,0.8256709775545328
152,0.8230776003031897,0.7658573052817703,0.8613437246482729,0.873679760311108,0.7788096304209672
153,0.8731330700925409,0.8427619449783093,0.8948424287936338,0.9053852783362706,0.49285980140617985
154,0.8115981403389007,0.7475797165779657,0.8498287979266284,0.8634851934214203,0.4971519616203599
155,0.8540232709561437,0.8154199802929811,0.8716818273921113,0.8838419456255425,0.5993957686931712
156,0.8208974866818934,0.7602347657429914,0.8605758419697452,0.8737291755350759,0.5766335598564739
157,0.8541015283367522,0.8151719889723825,0.8740682563954064,0.8857290946332098,0.5641218967482985
158,0.8048122210077819,0.7404479502817232,0.8219293141873978,0.8303769989324153,0.6085717677924183
159,0.8402761011334907,0.7877919807722047,0.8739581852986821,0.8845246738495638,0.5796112191960276
160,0.8817780610157723,0.86151778856571,0.8703039546218603,0.8832560945001925,0.5682012915899156
161,0.8704551292145287,0.838777232022882,0.8876468753835338,0.8980829755629629,0.5557610006963071
162,0.8815494353972907,0.8589298622543325,0.8811244993342433,0.892016475360541,0.5640820782954777
163,0.8620186482791264,0.8271966566764398,0.8659222877987047,0.8768730744537775,0.5996383996001833
164,0.8607070051151147,0.8221500032443894,0.8764087606013886,0.8861050615488181,0.6086506471949317
165,0.8495598176919568,0.8030511042001967,0.8841461364862561,0.8936787761831584,0.6759086464092563
166,0.8873354619290819,0.8682486502858545,0.9053940814661501,0.9156133096812435,0.6428816122614212
167,0.8983952170828104,0.8837054442681528,0.9048249651180329,0.914516850664526,0.5972908534976008
168,0.8739751257716656,0.8474496995477759,0.8782801052553159,0.8886940855350919,0.523769365956445
169,0.8687662973521117,0.8373264726771501,0.8812543278890116,0.890575714430039,0.8331317928516975
170,0.8453069535641747,0.8018387241384907,0.872505694662153,0.8814741189064476,0.7750159164998335
171,0.8889920736460832,0.8707004898561072,0.8994697809556779,0.9088750786211803,0.49344992055982134
172,0.8367232825405351,0.785736248575725,0.8641328539904147,0.873219665188713,0.48844482957366164
173,0.8726754275952403,0.8455235400065448,0.8776957444241184,0.8880236194409612,0.5003670402655812
174,0.8428355244009282,0.7920362029668553,0.8713326082091901,0.8796890619910539,0.514333753041534
175,0.8698374745518463,0.8385984913288785,0.8757903035421779,0.8854232044600551,0.578275332729475
176,0.6472477873234601,0.48316120698823295,0.7427946838786005,0.7125467918495566,0.5794426357869429
177,0.7522798775157624,0.6020709136430177,0.8166058087827536,0.7953737799631456,0.647861838557129
178,0.9019721663908691,0.8905103079295322,0.8970425480548863,0.9076479198418954,0.6227852217502899
179,0.6828496179888909,0.5060297311965366,0.7544767272452763,0.7417937355513645,0.5266445436561854
180,0.8795528519113851,0.8560077594369099,0.8776264516767665,0.8911284457656843,0.4927512929099867
181,0.9157261156777194,0.9107375657504095,0.9171748640040982,0.9274316424201211,0.7879821614684117
182,0.8942084261764519,0.8785131315886235,0.8975720186386613,0.9097941709364454,0.7451556731693224
183,0.6559043847910723,0.49241442830545823,0.7495235781859609,0.7130150784707874,0.4742030396057257
184,0.7567391434296064,0.6067210775091347,0.8186056847738854,0.7916949355575855,0.4797282669129732
185,0.9024749765724078,0.8891020179805417,0.8953556884618464,0.905174170491883,0.7644461468045444
186,0.6926810242667275,0.5123097372342389,0.7602223516214776,0.7428276612232,0.7330100383836156
187,0.8841479935230355,0.860621735829802,0.8833115752454243,0.896077185979714,0.4821908129020638
188,0.9133007674832184,0.90616139258966,0.9104811354908581,0.9201083887777353,0.4926439567558836
189,0.8953294284926071,0.8789687153059015,0.8967348740326355,0.9083230702002292,0.5639760831962704
190,,,,,0.6286866477602197
191,,,,,0.6084267190048668
192,,,,,0.4968893800469462
193,,,,,0.47407599167752623
194,,,,,0.7737860686609483
195,,,,,0.7350167005572391
196,,,,,0.4757849120836143
197,,,,,0.49475070564597406
198,,,,,0.49242408782833413
199,,,,,0.4980769418449264
200,,,,,0.6185577010725354
201,,,,,0.6013085820925251
202,,,,,0.5198765034013937
203,,,,,0.494267984447805
204,,,,,0.48071228919282233
205,,,,,0.7708517428776652
206,,,,,0.7355804567035037
207,,,,,0.4952992422331363
208,,,,,0.5254392455253762
209,,,,,0.5790482436195189
210,,,,,0.531021134519802
211,,,,,0.5342101181696567
212,,,,,0.5882665344897235
213,,,,,0.5810294955801361
214,,,,,0.6688066040320341
215,,,,,0.6526585013928955
216,,,,,0.6043720241543976
217,,,,,0.5666239796178801
218,,,,,0.5100860466137892
219,,,,,0.829612394073943
220,,,,,0.7604260371930903
221,,,,,0.487049323324797
222,,,,,0.48149791536241593
223,,,,,0.5335419414588838
224,,,,,0.5681566720437551
225,,,,,0.6389284832990167
226,,,,,0.5761277977246074
227,,,,,0.5284984662906558
228,,,,,0.502166382035183
229,,,,,0.49408248268312643
230,,,,,0.5841482538785013
231,,,,,0.5773552571907821
232,,,,,0.5984698772135355
233,,,,,0.6355737922678555
234,,,,,0.5648234167380994
235,,,,,0.5746580515099022
236,,,,,0.6109317851272897
237,,,,,0.5451383380918811
238,,,,,0.5095791856966156
239,,,,,0.49211563199945274
240,,,,,0.5107599505982273
241,,,,,0.5290982666337634
242,,,,,0.5460143122733278
243,,,,,0.4857310965408358
244,,,,,0.5004079712459542
245,,,,,0.5090849149077263
246,,,,,0.48140596111654615
247,,,,,0.49331575435302183
248,,,,,0.4937670884199168
249,,,,,0.5628982519914604
250,,,,,0.5123192258040541
251,,,,,0.5197273259805425
252,,,,,0.6884319197145143
253,,,,,0.66836424047912
254,,,,,0.5677899264020055
255,,,,,0.5425278284845527
256,,,,,0.5007530315499022
257,,,,,0.8352854789066795
258,,,,,0.7925510548851619
259,,,,,0.48122783528626045
260,,,,,0.5196297833959899
261,,,,,0.5586594546378898
262,,,,,0.5221512358220971
263,,,,,0.5023137868053783
264,,,,,0.5425964057567512
265,,,,,0.5584879280983727
266,,,,,0.5860762181361329
267,,,,,0.5298519840436275
268,,,,,0.4995935135305373
269,,,,,0.5017346973999905
270,,,,,0.5224281218194232
271,,,,,0.5291549259368723
272,,,,,0.4810412313021639
273,,,,,0.5010927775911375
274,,,,,0.49821319197993685
275,,,,,0.5737940753183559
276,,,,,0.5970801514675281
277,,,,,0.5554395223767016
278,,,,,0.5410837510267861
279,,,,,0.5296785158334084
280,,,,,0.6101945572405515
281,,,,,0.5743898861885767
282,,,,,0.5594701538496183
283,,,,,0.5971684001506339
284,,,,,0.6109981497360134
285,,,,,0.6332613457100524
286,,,,,0.5802374621778846
287,,,,,0.5544926196233542
288,,,,,0.532265771157498
289,,,,,0.554776742506608
290,,,,,0.5740011599398089
291,,,,,0.5780673791990143
292,,,,,0.5328874160659784
293,,,,,0.5562703453848005
294,,,,,0.5453435811030231
295,,,,,0.5215730940600813
296,,,,,0.5237718280694872
297,,,,,0.6011072094176195
298,,,,,0.6174938238821063
299,,,,,0.782638883475341
300,,,,,0.6409507158631175
301,,,,,0.6212200516186561
302,,,,,0.5907554775924317
303,,,,,0.5785613774304832
304,,,,,0.574367000624501
305,,,,,0.6155253908046914
306,,,,,0.6677374926086601
307,,,,,0.6934500002553889
308,,,,,0.6473098335702328
309,,,,,0.6235812632415229
310,,,,,0.6108241105154618
311,,,,,0.6065630630465361
312,,,,,0.7772360524742689
313,,,,,0.6393567817476522
314,,,,,0.6940706022271422
315,,,,,0.6214183891516035
316,,,,,0.6490533369207211
317,,,,,0.6608713090356169
318,,,,,0.6162758459768066
319,,,,,0.5931490476415945
320,,,,,0.5788227124016845
321,,,,,0.5898619409730373
322,,,,,0.6237761110594979
323,,,,,0.6147197153549275
324,,,,,0.5749774871385176
325,,,,,0.6079678587491933
326,,,,,0.5892330815435602
327,,,,,0.5709030053415464
328,,,,,0.6037247958693569
329,,,,,0.5749705596749469
330,,,,,0.5767243221896322
331,,,,,0.6033026858885199
332,,,,,0.783108319944078
333,,,,,0.5945624725074672
334,,,,,0.5770911674042083
335,,,,,0.5714280513118783
336,,,,,0.5776997571384083
337,,,,,0.6016072939514984
338,,,,,0.6609001190681313
339,,,,,0.6293042817137409
340,,,,,0.6185592595850462
341,,,,,0.6115916924127403
342,,,,,0.6170483890629102
343,,,,,0.7785637400614368
344,,,,,0.594673327683219
345,,,,,0.6306820417060747
346,,,,,0.629957087691561
347,,,,,0.5987093270630378
348,,,,,0.5813622560883992
349,,,,,0.5773798124813987
350,,,,,0.5767284095755764
351,,,,,0.6190105132793489
352,,,,,0.5977624464950143
353,,,,,0.5686840930488958
354,,,,,0.6093309259357812
355,,,,,0.5783679802052675
356,,,,,0.5752627269850346
357,,,,,0.614982798334693
358,,,,,0.5746938436040733
359,,,,,0.5292007904916994
360,,,,,0.5310257178808886
361,,,,,0.6283080144335919
362,,,,,0.5683393744896004
363,,,,,0.560028089672059
364,,,,,0.5225544211397241
365,,,,,0.8308218803415129
366,,,,,0.7876912864242407
367,,,,,0.5048273485344281
368,,,,,0.4825879908388425
369,,,,,0.5304989188139833
370,,,,,0.5625392984907386
371,,,,,0.602181383287839
372,,,,,0.5658484453307825
373,,,,,0.534536299779367
374,,,,,0.5149927699651774
375,,,,,0.49224696303074467
376,,,,,0.62548791807685
377,,,,,0.5709841756003246
378,,,,,0.6054447563716276
379,,,,,0.561085754855049
380,,,,,0.5671220354892731
381,,,,,0.6059636855977533
382,,,,,0.5991097333886276
383,,,,,0.5521439785969535
384,,,,,0.5221529462970184
385,,,,,0.4888729722541865
386,,,,,0.5230096460904592
387,,,,,0.5346091791510105
388,,,,,0.5499457868905415
389,,,,,0.5038713738629921
390,,,,,0.5132254774784488
391,,,,,0.5189240456043526
392,,,,,0.4823031237051232
393,,,,,0.4908817383346773
394,,,,,0.48692914307360347
395,,,,,0.589705641448393
396,,,,,0.5907951806036222
397,,,,,0.6203742906265539
398,,,,,0.5018962133781064
399,,,,,0.5500801536251794
400,,,,,0.5553522600150115
401,,,,,0.5966618273428174
402,,,,,0.6078104999913105
403,,,,,0.6829105595008379
404,,,,,0.6517556982986861
405,,,,,0.6021692174295805
406,,,,,0.6169157833194923
407,,,,,0.5877971386576658
408,,,,,0.5201726241242864
409,,,,,0.8319268841797995
410,,,,,0.7733014754333647
411,,,,,0.496436395782941
412,,,,,0.49026464504833966
413,,,,,0.5549085291961163
414,,,,,0.5805191947399219
415,,,,,0.6328129016585718
416,,,,,0.6491686063883244
417,,,,,0.7192379974990352
418,,,,,0.6790636596028318
419,,,,,0.6223016925558192
420,,,,,0.6442599627393998
421,,,,,0.596954059966838
422,,,,,0.5366541637049541
423,,,,,0.836552699165285
424,,,,,0.7868739940081635
425,,,,,0.5062206038773502
426,,,,,0.4963539978411063
427,,,,,0.5934393994977168
428,,,,,0.631525682386398
429,,,,,0.6293356273792816
430,,,,,0.6005201143661192
431,,,,,0.5788028487978373
432,,,,,0.5664406032997253
433,,,,,0.6053787565670526
434,,,,,0.648972257177157
435,,,,,0.6400208799525419
436,,,,,0.6048309480604032
437,,,,,0.5842727238049751
438,,,,,0.5716250669232636
439,,,,,0.601261610828105
440,,,,,0.6321336041731835
441,,,,,0.7026058455440464
442,,,,,0.6923849300814588
443,,,,,0.8484645154322352
444,,,,,0.828280486289672
445,,,,,0.5489858700654843
446,,,,,0.5858423781376568
447,,,,,0.5946109065456485
448,,,,,0.6308583509025225
449,,,,,0.6404107853390624
450,,,,,0.7176652233077158
451,,,,,0.6757278753847135
452,,,,,0.6327904873240615
453,,,,,0.5553308682374133
454,,,,,0.8542423350953642
455,,,,,0.7916781005971778
456,,,,,0.5164779298763403
457,,,,,0.4986257879489886
458,,,,,0.5212879409661656
459,,,,,0.5375284251949456
460,,,,,0.6035717174444974
461,,,,,0.6056832663277484
462,,,,,0.6846599046618939
463,,,,,0.6520908649364351
464,,,,,0.5574711241517294
465,,,,,0.5137134972730301
466,,,,,0.8040525286430651
467,,,,,0.7578175460282505
468,,,,,0.4877711744426539
469,,,,,0.4791200908837018
470,,,,,0.49585149417996505
471,,,,,0.5049961845346527
472,,,,,0.5786887085589232
473,,,,,0.6562738224814412
474,,,,,0.6277280762686684
475,,,,,0.5182125095641229
476,,,,,0.48595713430575704
477,,,,,0.7814771483136429
478,,,,,0.7390161882675985
479,,,,,0.4769649778638988
480,,,,,0.4768950632068116
481,,,,,0.4909714868887669
482,,,,,0.4961674361171515
483,,,,,0.5663716042829462
484,,,,,0.6342971042632249
485,,,,,0.608104925931865
486,,,,,0.5319187306112256
487,,,,,0.5656778102727599
488,,,,,0.502656200946449
489,,,,,0.47830694138094876
490,,,,,0.7683093624983641
491,,,,,0.7292159401996101
492,,,,,0.4773614484531588
493,,,,,0.5107135508421318
494,,,,,0.5368152761232695
495,,,,,0.5440322583751788
496,,,,,0.5011796957557371
497,,,,,0.5004480620033294
498,,,,,0.5692098538659995
499,,,,,0.6490080733238494
500,,,,,0.6215488616588808
501,,,,,0.5630122515749962
502,,,,,0.5299107416202388
503,,,,,0.48528947189089794
504,,,,,0.7880238682616479
505,,,,,0.7338972564094107
506,,,,,0.47075688732850685
507,,,,,0.4735664043083845
508,,,,,0.500552524704323
509,,,,,0.5257774248913178
510,,,,,0.6051685616646973
511,,,,,0.6842836918870294
512,,,,,0.6516907835149228
513,,,,,0.587591384933569
514,,,,,0.5338149426754628
515,,,,,0.49938689643086726
516,,,,,0.7901098420326322
517,,,,,0.7493143388648253
518,,,,,0.48151220634437225
519,,,,,0.4799310930148765
520,,,,,0.5673221983661861
521,,,,,0.6034085177295785
522,,,,,0.5954252296157374
523,,,,,0.564196460477355
524,,,,,0.6059154610750996
525,,,,,0.5930002212314206
526,,,,,0.5599001854878396
527,,,,,0.5863151961770202
528,,,,,0.5286259887311371
529,,,,,0.5335450746046767
530,,,,,0.6001664940077471
531,,,,,0.5938547936601585
532,,,,,0.6806592338379613
533,,,,,0.6482432139227138
534,,,,,0.5977805317369761
