,1,2,3,4*,4
45,0.3694078956758078,0.2227566830490026,0.49938724239907445,0.5087865400511306,0.197251915520914
46,0.8081332006888979,0.7576133798048361,0.7871933087503608,0.8067192096495779,0.12680617276961456
47,0.5854485184824471,0.22996901531400854,0.47942478029098134,0.5040289772889638,0.11488440802818456
48,0.5660090315265454,0.2159874452733394,0.48567232889674117,0.5109340349524282,0.12363209241051709
49,0.5564137064709634,0.2952238594058713,0.5798097276238292,0.598131027274929,0.4858407743284431
50,0.865983868455545,0.8328459605701382,0.7154144615630446,0.7339760729478224,0.4929443924250606
51,0.4767086433791771,0.2169633463481369,0.4849545867477882,0.4776911787696276,0.5373254348751784
52,0.4084625028543457,0.2578231458108891,0.5191931086826217,0.5409031960654471,0.1983522512190284
53,0.603235353586865,0.2294869415926785,0.47156565006917656,0.49511138312631564,0.16220044990848184
54,0.8537685640671607,0.8171362691953652,0.5587579168828758,0.5805268492039919,0.1586292068956217
55,0.8589536343489564,0.8287392641393234,0.6823763337102796,0.7040931886192983,0.23497896229441473
56,0.6217630913021283,0.1976572837875605,0.3519465069349424,0.37092718030070443,0.12943331108434655
57,0.5947480261762177,0.2825747884007152,0.5684461495378794,0.5939989305383907,0.13394471849448028
58,0.8751631890490752,0.8517114691307273,0.685462328439042,0.7046617340034228,0.15270410869234702
59,0.5041227964148232,0.24336733255615833,0.5195687380054136,0.5383480562864221,0.49738940836365536
60,0.6195060447360998,0.3004098031070807,0.5849644984026559,0.6095586957469336,0.48398645072950375
61,0.8616469978321843,0.8332500237294999,0.5387330691711743,0.5615044617297166,0.5437729393488796
62,0.8754374319555271,0.8547811348454688,0.762046733409081,0.7828258089668945,0.12102608634108136
63,0.5321240427987468,0.2965070640276917,0.6146911645882643,0.6358609280642159,0.23073662279588047
64,0.596858286641867,0.3472677740045994,0.630748184567778,0.6535397681210843,0.21949550036085258
65,0.6379160414776487,0.3973993188680852,0.6729130970575335,0.6942951268340419,0.23310990075340535
66,0.6478227185286553,0.38092600677535904,0.6515148741650266,0.6720387147552691,0.25945090011214167
67,0.6405292740052825,0.3673095469619899,0.6379152277393784,0.6597764082476472,0.5321766121454626
68,0.8961976098279201,0.8648227566584306,0.7466315003192223,0.7636520780853249,0.23163924396587
69,0.9009159601688396,0.8728799581167764,0.7671488355061662,0.7832347081669083,0.23457943183456567
70,0.847454601063903,0.7929138258931785,0.8474875340695079,0.8566824120438684,0.23623019462990788
71,0.9016544939412875,0.8646801543001004,0.7276120203584182,0.7438828187921226,0.2389142226634375
72,0.873608409212547,0.8333203941509939,0.7757343308820241,0.7945152964738524,0.24056391209686775
73,0.886413558833516,0.8513016356689374,0.7957902003966673,0.8140767687199852,0.5537708659493529
74,0.883308376954095,0.8449311190585764,0.7692291001581053,0.7879845193681208,0.27440542442572563
75,0.8778865275947709,0.8356814499193924,0.7725427797011254,0.7908049498955438,0.4029778312831179
76,0.5654469776746552,0.34081061235424825,0.6431197416489057,0.6617705303961814,0.4093781106742827
77,0.6481732545057474,0.37347638564063396,0.6457108365339839,0.6674775578360455,0.34626888987897136
78,0.6655235093298484,0.41455211088634847,0.6879469668226785,0.7086829262044596,0.4205880828456945
79,0.5383296970035948,0.3446962802535027,0.6430564391254422,0.6625615656399408,0.34169103398039824
80,0.6537144551965106,0.32136214523729223,0.575194532600075,0.5980644802987836,0.3586315478457859
81,0.5780465378897226,0.352729661149279,0.6588872740926198,0.6740583732638071,0.34629961306481405
82,0.4711259229461561,0.29362073662093063,0.5824015033551017,0.6012695062078982,0.3541645222732217
83,0.3881301995426514,0.2475091880165362,0.511315026104862,0.5298050425228873,0.37480868373154586
84,0.48389423009710564,0.2607494467074608,0.5819300279381572,0.6005668722935615,0.38935446304563015
85,0.4771668653529202,0.3070576344664259,0.5949229038115208,0.6038246101986369,0.4054030681699891
86,0.8352991421749444,0.7904634845433808,0.8664701388757625,0.8765042939054105,0.1377715262428621
87,0.5995134980123658,0.4087897119430413,0.6965164296977832,0.700074527293158,0.21566664048418135
88,0.5095348929130428,0.325203333300159,0.6232163369279103,0.6336728204462811,0.21696232260062157
89,0.49201646921452474,0.2874736161874329,0.5979115647431773,0.614842998686597,0.15651760443486865
90,0.45551310088152913,0.24670264640680908,0.5603954305699894,0.5787225790422844,0.31898266875637216
91,0.8217372122745942,0.7704333657787723,0.8398368401885314,0.8530640391350411,0.1488814739202154
92,0.8489887378801306,0.8088000074843646,0.8731471764028047,0.8841788617234826,0.1711109084679568
93,0.42130696235409737,0.24384419842728844,0.5323542185342744,0.5502279630598126,0.14875698443385746
94,0.5842049832537156,0.2066964693907824,0.42659321987390736,0.45036082127554716,0.27677129060624905
95,0.5730720308725846,0.21385435940050104,0.46897827459900776,0.49340236622520756,0.37309730638662636
96,0.6409026418945515,0.4278809377996794,0.6982331407078305,0.689593577133039,0.1950563458005277
97,0.3930869369636271,0.21827059051470304,0.5062804846079517,0.5302020249419211,0.20648366142595215
98,0.5885161786932446,0.2024230371702227,0.4274511475862352,0.4520192002648032,0.5429737961671757
99,0.8585780000999009,0.8216595234922094,0.6667932469993405,0.6870510194661296,0.6019080951290945
100,0.866447888644262,0.8386900702288697,0.7351298326245571,0.7542458217316026,0.13875907862532658
101,0.6700900787437679,0.4420272685620197,0.707106739207245,0.7061811472928516,0.1312230272361102
102,0.47605893763502877,0.26776551792193676,0.5736212622594306,0.5965810098909794,0.12388212040852091
103,0.7459735264757161,0.6087594740364742,0.8242882478200004,0.49266857353473764,0.20675377387885144
104,0.6068552094013755,0.4157002619762267,0.6912795845593105,0.6950261628636177,0.12763981253860826
105,0.45690035659079914,0.2733496307293951,0.5703138790871511,0.5852513724516093,0.14007861743224667
106,0.8795528236191202,0.8631407039689191,0.8809491419096104,0.8885851014820204,0.5096241718603656
107,0.5426281680906938,0.3565156354302863,0.6469524213361444,0.6385218596285747,0.48872859000389346
108,0.49801581637644055,0.29913135210356867,0.6047197093012636,0.6168641573398833,0.5287559613507062
109,0.856373377555729,0.8284871957403792,0.8311481570369087,0.8430129856316372,0.2555407246496511
110,0.8738724090933521,0.8380812005364134,0.7448509133500697,0.7655615027832213,0.14901504715119848
111,0.876411914402036,0.8426354296085452,0.7593092511868271,0.7798352265677996,0.4781720333278692
112,0.8237379217425868,0.7535465570103888,0.8364416155867344,0.8536196177181311,0.5604255105422771
113,0.8813134434362381,0.8477159797541945,0.749127443478632,0.7694405922986048,0.5266836346588862
114,0.8833594331272877,0.8474324320941783,0.7217018233507285,0.7421806710457735,0.5411868531494952
115,0.8820449997376334,0.8443763515130727,0.7459750593328921,0.7662960138443805,0.5876234347979228
116,0.9047451850552918,0.8814850790332059,0.8446153984368158,0.8624139910884122,0.549387573115388
117,0.869840408663333,0.8362000530154515,0.7402040981259523,0.7613650472663104,0.5620590034931285
118,0.8787348290775169,0.848768470752658,0.7827017151007627,0.8020582511455019,0.6379389696921257
119,0.8248584337697432,0.7537640820649288,0.8450552927824014,0.8588889630458557,0.5243443467533673
120,0.877410396294808,0.8473396930411049,0.7338155211862148,0.7551611298427541,0.5732908224572852
121,0.8795273843617086,0.8491268806702401,0.627662649829906,0.6506674127417347,0.5300715120099226
122,0.878348250242226,0.8446652881115141,0.6976695357468651,0.7189662808102414,0.7673612496507316
123,0.8776610296306997,0.8416432085107147,0.7379967071149565,0.7578276305844108,0.747478609817346
124,0.8956110690439444,0.867196110253904,0.8279367952047381,0.8464004378846246,0.5124539233265275
125,0.4636592719097074,0.2430522835435895,0.5284994302032306,0.5465122093808049,0.5236911299026645
126,0.8526558371120126,0.8143707892026375,0.629236973387119,0.6484892119197253,0.5590128511677266
127,0.5173729783842007,0.25164840944828687,0.5246953492896526,0.41510878444420296,0.5691831288602966
128,0.4135174117505384,0.1762358220350502,0.44200934709792905,0.4399511595811425,0.5562406244655481
129,0.32139001971866327,0.17659039147668928,0.45072691052638014,0.4741412235651102,0.5557307909500726
130,0.8423695655047432,0.8020674883968266,0.5541851617802999,0.5760437461082322,0.5745068323903102
131,0.8479661170185843,0.8136014474981448,0.6844718812708191,0.7058741870696961,0.6330408127594302
132,0.864731808258454,0.8368959378258659,0.6128764314732539,0.6323328845748472,0.593633072793832
133,0.526411085689055,0.23056595690104928,0.5036485159200033,0.4853284693779293,0.5148687668471538
134,0.45918383964894904,0.21320645233391566,0.48616615247676154,0.5059872562254968,0.5249323337951747
135,0.8527392039667437,0.8217482315606577,0.5304066498678385,0.5531494536243379,0.5161165378940967
136,0.867259669708352,0.8439412874683,0.7602518278575797,0.7807665210812486,0.5149100941070385
137,0.5140877487441091,0.29413030653290645,0.5907422197254193,0.6133794439651624,0.5234112257387935
138,0.5871232978616753,0.3576801648955977,0.6481189862086574,0.6695348599456191,0.5449258701839003
139,0.5913107505313386,0.35071061178329127,0.634906061688799,0.6496114173476742,0.5938873120090049
140,0.5837437914105373,0.3291442429705883,0.6156330677132275,0.6373080613176133,0.5367027052615697
141,0.8493411553681337,0.8080471394743218,0.8596697320570007,0.8732088632430407,0.20148035206354883
142,0.8547959900938976,0.821327160279602,0.6840897661347457,0.7068176192572648,0.2965741825349317
143,0.8682469201740881,0.8411065356598064,0.7642213881930118,0.7833493182899135,0.09122290541320759
144,0.8640678730616415,0.8304785153199794,0.6578070716339374,0.6796388187192471,0.12472240699251888
145,0.8620936169301516,0.826881563241886,0.6679610902832264,0.6894366788615036,0.1169262973385115
146,0.38826352191011393,0.24383436573662412,0.5041315890569775,0.5263179963614105,0.4870347176030353
147,0.5688567609294368,0.3439175290407697,0.6531516916524949,0.6680703842945944,0.49436634360307824
148,0.39627460501443135,0.21416978956045046,0.5316083267919024,0.5501286434230165,0.5407573216625765
149,0.37775787137103567,0.1996785176751796,0.5126970506079431,0.530376910887827,0.2333279223735565
150,0.4500162170222704,0.23843746317924966,0.5611818268863333,0.5786810886135708,0.32241685197203834
151,0.5931698607524771,0.41986755590918684,0.7061732607571467,0.7057306157363982,0.08276128307680819
152,0.8177720775475269,0.7655211098600767,0.8612166610656308,0.8696226142335555,0.12257832135663763
153,0.6023046163428784,0.4224574656682678,0.7060635490764137,0.7069933279527785,0.12922063722538615
154,0.4985511649798689,0.32352039957322487,0.6221895616019313,0.6283648082846122,0.49585571861924943
155,0.3919593560850331,0.20523276346995892,0.5200815197330744,0.5366696777353722,0.48166426953573394
156,0.3953989467135834,0.20264907334855667,0.5180328338237482,0.5347703039414998,0.5431447427138493
157,0.8115049109291971,0.7534322581723146,0.8552079525352694,0.8668374852446713,0.2312355461951353
158,0.8360277984028145,0.7833946633558071,0.8852231118983076,0.894661699437376,0.22038090740855473
159,0.3786648936587423,0.20077435458943368,0.5075315442428333,0.5229047875353491,0.23419495127841955
160,0.5781359203358294,0.20185360283566195,0.4232692517700041,0.4471015829529553,0.532085123532446
161,0.56657321555397,0.20875555416765806,0.46522946470732446,0.4897080855001089,0.23095763985283962
162,0.6375022667733972,0.42467466369396034,0.6962592111921673,0.6876367632841223,0.23372536233881136
163,0.5774949769380188,0.3437111233457235,0.6298946794247595,0.5520357465800313,0.254193981475673
164,0.38529016188182635,0.2133421279586174,0.5001381626750149,0.5240753128404594,0.23923703894618747
165,0.5831248936256209,0.19748270378135285,0.4228028543999557,0.4474249808399284,0.23557848338093523
166,0.8575036803756634,0.820261073065595,0.662419671569139,0.6826822894706261,0.273744997240942
167,0.8653356717269669,0.837145566820492,0.7338620234906179,0.7529377771804103,0.28162547827414397
168,0.6927657710569415,0.4639597814372212,0.7211347423588815,0.7200635618369006,0.28269432612166046
169,0.514991522078265,0.29608860763511774,0.6023100477224275,0.6251244207638026,0.6138692388582971
170,0.7565348960254519,0.6158393387343147,0.8347274557679555,0.5974708437697948,0.27892140841121216
171,0.645831049025276,0.4743929157599634,0.732371801658896,0.724584957888222,0.29033672453974085
172,0.37481654297419487,0.22382995680132503,0.5123758391497398,0.5253350099895544,0.29630349910919945
173,0.8594064846244193,0.8310604435396703,0.8747745201105351,0.8796505466205408,0.2787434259647768
174,0.513822781432966,0.33184175839347657,0.6288942800718436,0.6205537083685712,0.593155222458357
175,0.4287600269571922,0.2514431190146656,0.5585181186276631,0.5676843550876245,0.3355096943703273
176,0.8393620576697424,0.7978801144566496,0.853994364938219,0.8629794242617611,0.3612968779823656
177,0.8539017447989794,0.8218009756331566,0.595625815450459,0.6182426519842593,0.18179434184402746
178,0.8604827600818369,0.8324036980328416,0.6333472827730074,0.656302925606255,0.15018566889806753
179,0.8154582128790948,0.7570533311770911,0.8138660237257896,0.8327374268200156,0.11517683770347385
180,0.8651677100379762,0.8330186943992658,0.6014113070282359,0.6223236447979952,0.13969569825407063
181,0.8540561359618546,0.8240000185803467,0.6410229347528341,0.6658042256324033,0.19626917394167806
182,0.8663799730821318,0.8414616669718781,0.7162546595245851,0.7385723592671711,0.13582056369526438
183,0.8216273930431727,0.7611302462212766,0.8373931574064681,0.8526440025414074,0.3380802974205714
184,0.8605701170598612,0.8345796283453313,0.7025851612145565,0.7244701230486122,0.3717190718465414
185,0.8687021420521557,0.8423981587193956,0.6199935787913835,0.6422913767221726,0.22149204899333588
186,0.8630645897811806,0.8332701436534589,0.5787348072480565,0.6020978445696579,0.22947270875196374
187,0.8657611477962578,0.8321995955948653,0.6581115511367726,0.6803779510246072,0.13948573508423892
188,0.8910687948088288,0.8626499012474069,0.8240522005257287,0.8426097825067728,0.16730671160539531
189,0.629707340595016,0.35843652101705276,0.6312271360590077,0.6503636214121163,0.5593337397971784
190,0.449799276826677,0.27752264069726806,0.551438549573484,0.5734501252702372,0.6213869264355524
191,0.8634161957608056,0.8278652719976758,0.4525433674879589,0.47107735236248977,0.1729735029484129
192,0.8707287796784925,0.8441927459194702,0.6749559214163829,0.6973396082144868,0.25973063414802255
193,0.8632992671369688,0.8269620084757225,0.5378887656299076,0.5554835005614641,0.14333226317361983
194,0.5848374167565569,0.2508093295407102,0.50967982336391,0.48831760149305536,0.1353352286712722
195,0.4812688001434531,0.18242559956301058,0.44212995801511945,0.4469453170969983,0.1300873131483929
196,0.3731585669876211,0.25573935339124104,0.4876145488096364,0.510122119433748,0.20809770331873478
197,0.8570766558459469,0.8209772756549881,0.5166344830153566,0.537469554649737,0.14940762489291282
198,0.8656507383535172,0.8370198031928582,0.7182688304932249,0.7390108458585587,0.1295733262899766
199,0.873535515236795,0.8415608426797524,0.64184478379701,0.6603215988590212,0.14142208173401472
200,0.5162451071434718,0.2078607992390359,0.4637444245565444,0.4658506814125939,0.5104621361266964
201,0.456400543538114,0.31283809436051696,0.5620719238115461,0.5849326995890507,0.4872904532402839
202,0.8654218902162258,0.8311757107961814,0.5276331005054886,0.5485125387035742,0.5302542830657244
203,0.8734699660638517,0.8468585232691819,0.7209770886792559,0.7418450077836822,0.2568368072122512
204,0.6610168563290366,0.4782960232634085,0.7354309325938531,0.7321531663673725,0.14914206087208928
205,0.584573841801177,0.2462082192253446,0.5062458792369914,0.5309794872466036,0.4773683459558714
206,0.5664779003015977,0.2357225779580488,0.5132446434862821,0.5384758918385495,0.5390473446506955
207,0.559934720954109,0.30924309213745244,0.5936799087623458,0.6121244597401767,0.5257846331780514
208,0.48503270922883035,0.24096033731803987,0.5119799884148879,0.513131314970172,0.5400772345805627
209,0.41940707989914894,0.2721188571365555,0.5298666984092787,0.5513973886613324,0.5504563744498153
210,0.6022114294134487,0.2441320129798344,0.4960172684901097,0.5196691509580558,0.5658882277271058
211,0.8521124682951475,0.8140500776219002,0.5808348790508377,0.603226310899195,0.560822214359516
212,0.8566091821696517,0.8242997731664986,0.6913265365646768,0.7131106325872185,0.6345884227703209
213,0.6196465505694607,0.21523472034195718,0.39808539999349135,0.41963341133980825,0.571437552905592
214,0.592754898169428,0.2927285903124542,0.5807495450424855,0.6059304755023867,0.511125975760927
215,0.512765207661767,0.25609200546418026,0.5351920155314451,0.5577794747681251,0.7326014337435698
216,0.4802592650654111,0.32574063173742157,0.59101919491214,0.6144270372216127,0.7420574494385803
217,0.6216463118616983,0.31245505711515076,0.6007961130307948,0.6251000592374835,0.5118799305548284
218,0.8650313169169752,0.8392994879990853,0.5942083225291838,0.6180965659903545,0.523700946441978
219,0.8761672778201168,0.856488997504609,0.7729985348872764,0.7938709730059563,0.5514322020166886
220,0.537270231178792,0.3079590782732536,0.6211983185445656,0.6429304825786789,0.5591816024061759
221,0.5988916766383964,0.3585636903506168,0.6403945918168068,0.6625720459726269,0.7829988478719111
222,0.6229556813088009,0.3772874146273056,0.6570858483297665,0.6791185196821308,0.6334625791262064
223,0.6397912115160784,0.3736806130942034,0.6454685805064543,0.6666360938368107,0.5350399864909243
224,0.6296416702319886,0.3553893664690385,0.6277337368517508,0.6504769170896566,0.544918583580192
225,0.6177136359340858,0.33748748594312294,0.6115481517147452,0.6349122992251717,0.5411339085849441
226,0.8961256791585617,0.8653741573436089,0.7600208340375909,0.7763448584154358,0.5392419681528209
227,0.9010716519719745,0.8744534238732746,0.7762998397769795,0.7922941282790802,0.7422130143628637
228,0.8503210801177148,0.7981659993348492,0.8546320080468844,0.8642971634133668,0.5635107063723338
229,0.9003109106009001,0.8640102431488168,0.7308693270406975,0.747233332484142,0.6050262721130398
230,0.8719834465934664,0.8304041006883537,0.7807841444643477,0.799161830650872,0.5349766388745348
231,0.8813556553923918,0.8446643866602014,0.7827970967190174,0.80138839701258,0.2791810862634586
232,0.8791914559816618,0.839545949539048,0.7604541995565823,0.7795836121369926,0.18610497185554312
233,0.8731098445361581,0.8289539161926627,0.7650074585570198,0.7837579266570883,0.47476708726907724
234,0.5714940154935112,0.35266959716167096,0.6500457771518376,0.6689873302154897,0.5113536007618096
235,0.7257748414959423,0.578208484504868,0.7994831852639227,0.6924383158925188,0.5740360050112222
236,0.6563146048690386,0.3976131169557843,0.6641663732625573,0.6852601746853061,0.3985827588803348
237,0.6652102784074777,0.4180270691978717,0.6878454211622853,0.708309028369232,0.21754406283305458
238,0.5525648789659355,0.36073319466647663,0.6547591291346254,0.674264983543678,0.2409174634802065
239,0.647999532968812,0.314078265951759,0.5606933228278813,0.5834473155918516,0.25778621552917946
240,0.578324394428727,0.35542642018593035,0.6604215554152474,0.6767173813506923,0.4834901162023846
241,0.48888240844073944,0.3138453896381018,0.5987332845720805,0.6168929118037205,0.5451696444607709
242,0.4342830513332822,0.29042447026318824,0.553903596511012,0.5733738087127348,0.6203610074860973
243,0.5142723004190874,0.3013252699020661,0.6125170913905611,0.6318760114850143,0.4054895981948994
244,0.47993417118709286,0.31488367959753927,0.5979687155479166,0.6100591166810964,0.24217791065954178
245,0.6111783330147124,0.4243586175785772,0.7065721411354077,0.714569208495145,0.2592115614843392
246,0.5379402914445675,0.35524440581912975,0.6475337885859318,0.6610579947322439,0.48399390415073795
247,0.5070623768393631,0.31114189053088476,0.6126988758779425,0.6306893154048271,0.5454429912415523
248,0.46827769756500004,0.2661934103645541,0.5741454912782796,0.5925695661105723,0.6210163694393895
249,0.8348690274728281,0.7913280061981648,0.8560585062557153,0.8694362329458459,0.49385079800972004
250,0.8572460298461063,0.8222413840660183,0.8831154102911092,0.8945963964264768,0.1598357532804722
251,0.4467710153577971,0.27684447893383657,0.5580272884279278,0.5769437101315454,0.15423838317481062
252,0.44688775503604894,0.29229306946268,0.5598490295196067,0.5791447115660948,0.24650686693465582
253,0.5849050239383671,0.22547439414493564,0.4614539651275277,0.48587319082141767,0.1300666118968643
254,0.5749791168173045,0.2264443287645371,0.491533380982625,0.5166449487809726,0.13514687854369056
255,0.626880448439049,0.40933339850879474,0.6849628948547519,0.6832836368786751,0.11850920974440794
256,0.392065972144075,0.22849404486182864,0.5044925507512722,0.5284275284504141,0.48024520890220407
257,0.5885967903106571,0.20452862348695933,0.43181588682265576,0.4565546616849318,0.49807618579496465
258,0.8590970100441733,0.823846787277157,0.6653619791703693,0.6861795164792873,0.5471088801092809
259,0.8645054328581337,0.8369220193500064,0.7269948530690236,0.746944066954138,0.22429800925865415
260,0.6647378086817352,0.43821919430712425,0.7043810982368336,0.7074339021465927,0.17530992997352554
261,0.48091136276511787,0.2814555633960285,0.5793219948706304,0.6024797034069876,0.28673741437123623
262,0.7510703691045391,0.6117785377639554,0.8291122056949677,0.5247244843538391,0.12744407931281743
263,0.7384446173463363,0.5973190965695883,0.8184841707640083,0.5360306121138027,0.15523999390733859
264,0.6926604269754679,0.5400163013415341,0.7798752186059889,0.675052281883146,0.14504347591994898
265,0.5910276855243856,0.3952120853771755,0.6766210833914221,0.6828332518367463,0.49285980140617985
266,0.4704981152438413,0.2883167818202394,0.5838592731745083,0.5980049466967059,0.49083809373859166
267,0.5441059136987183,0.35856994282279936,0.6478431181873171,0.6458830088740787,0.5536282604180577
268,0.4946989094270193,0.29829949129675104,0.6025037819193629,0.61665770643245,0.12535833493080734
269,0.5041862699500788,0.3060541503773911,0.6047909191001126,0.6140438747177989,0.30642543438448694
270,0.8612290034837381,0.8365562635754255,0.8412007279031464,0.8534013852706311,0.2965887357744464
271,0.8886360459782097,0.87264712414909,0.894769630657441,0.9044457728088475,0.28995510825238446
272,0.45766019653447876,0.27293587627994237,0.5635456284811019,0.5776692243651772,0.5641218967482985
273,0.4192482388388871,0.2617890872182657,0.5292435593658635,0.5444239089735233,0.2706723686583664
274,0.8715308203615953,0.8344393099241316,0.7471751375804425,0.767921070162278,0.2827802522056769
275,0.8775981470164772,0.8451070194552646,0.7729115485677563,0.7934281409627301,0.27673498641136646
276,0.8280748957978836,0.7605749034787137,0.8445969486888183,0.8617185281202638,0.2600354280982409
277,0.8801385422214686,0.8471498423156355,0.7489879799235243,0.7693709561135682,0.2841933798398059
278,0.8832500607054345,0.8482800234924572,0.7304990135905922,0.7512472075426624,0.5682012915899156
279,0.8813531844567287,0.8440130571527865,0.7540269637137978,0.7746487290472561,0.3278107629514443
280,0.9068833207160362,0.8845400509257111,0.8549636462052365,0.8729077052603356,0.34302655425041906
281,0.8677091485663951,0.8326454205047992,0.7458805879196619,0.7666577351746174,0.3894393037384728
282,0.8787803338574891,0.8492417789539783,0.7925023531792701,0.8117896805443323,0.4078308744289479
283,0.8278662505850772,0.7581263565178996,0.8511864780785164,0.8653618386793397,0.34052931186828994
284,0.8751155741062636,0.8448290092541014,0.7320156307314721,0.7534952147897,0.4294459868425789
285,0.8768866160244428,0.8459286774949593,0.6217675402201969,0.64479442632942,0.38070500601585544
286,0.8771148978567183,0.8436926968573535,0.7058089208874545,0.7273391805441126,0.40243536720125384
287,0.8758703243513463,0.83960621003525,0.7447359145028968,0.7648684106421172,0.3853385259059287
288,0.8969427465444428,0.8691081977640829,0.838499715502729,0.8570537066083583,0.37699580408533717
289,0.46581104376684207,0.25167959719842,0.5373930582440747,0.5553876789308284,0.42321203874351954
290,0.5166585846796229,0.26275422590826103,0.5357565649312694,0.45744117170929965,0.4263640773893764
291,0.42120554885040246,0.19838896558009422,0.46717492476903105,0.4726693617456519,0.44808499635876303
292,0.33016483433848925,0.1862499331284859,0.45841252545518985,0.48154516985463836,0.12621608948922278
293,0.8403094997611512,0.7981857121252153,0.5749586316387946,0.5974005167423978,0.2131208880621783
294,0.84516991645477,0.8082927917549699,0.6921482068419145,0.7135901087764032,0.21281227086776355
295,0.523538119049828,0.22805083436480983,0.5007399770953594,0.5040750824905715,0.14155938523501055
296,0.4689664957047415,0.22524436118200042,0.5027069249586326,0.5260427958152862,0.3126037800703168
297,0.44516816374343626,0.2975265223675768,0.5639041617236547,0.5877729495718758,0.12478761042569461
298,0.8561736348476758,0.8279442086263008,0.5861485945242897,0.6100483240350337,0.16756947005515624
299,0.867929285010574,0.8456388814157084,0.7707116079982549,0.7913467131752479,0.19153178093973292
