,1,2,3,4*,4
95,0.41378461568930813,0.3542002263979231,0.44005307909104,0.35934253296998936,0.4293434695614768
96,0.4891215448732253,0.6654202672005524,0.7285807393304573,0.6433893878981946,0.23773672198061604
97,0.35281705477073194,0.456850502183717,0.49985803095281706,0.3963133388422535,0.23836377418597265
98,0.4203212899547855,0.32334934011670396,0.40702654092637236,0.3354043807552076,0.4937117164403401
99,0.8329079504248512,0.9016778206655798,0.5308689044458272,0.47091416443103945,0.583481889545951
100,0.8236071962071088,0.8988421926219443,0.6365810892339235,0.5698950484208589,0.2245934743160085
101,0.5541617005219073,0.7238290405556627,0.7758918362926386,0.7056570874315197,0.1754889882981483
102,0.3868553418748538,0.4813483109281643,0.539428781533815,0.4159100350566459,0.21382528288737168
103,0.6101448553245936,0.7893565153049262,0.8402505243544699,0.36793589186138104,0.2300494776669513
104,0.6743724754214218,0.8332561855433152,0.8795879660536378,0.604899526847401,0.17523062294264402
105,0.7050954114259421,0.8584564069345131,0.9002572426841952,0.747329092185507,0.21278236970422715
106,0.8463478879879105,0.9438090676436925,0.9618540976105658,0.9262754931843385,0.5311036299790861
107,0.6108650868946066,0.7886180347880412,0.8421152219228267,0.5113696856196763,0.45155139888848533
108,0.6914378474740898,0.847243337940449,0.8914488103544302,0.7183760312573009,0.5017877654454724
109,0.8126849793858824,0.9311070463576088,0.9441654508449169,0.8863385723068835,0.27751486793311675
110,0.8333303703703816,0.9148718794157451,0.8306983804172026,0.7691160192329832,0.21847660283109813
111,0.8310643872940501,0.9138474074931643,0.8322055063983644,0.7706561525696676,0.5309554839737106
112,0.7838365013303007,0.9002879548606,0.8894523140076978,0.831194053542848,0.6205998594634509
113,0.8393788496638032,0.9169649593594396,0.8308141298833529,0.7700910438753416,0.5776132487994794
114,0.8444540176524572,0.9194450744801743,0.8454257355815896,0.7869224636991666,0.5449187773930125
115,0.8524974468913493,0.9209935805435336,0.8706477118367612,0.8160975428124893,0.5935418427881817
116,0.8504016074406,0.9260546723106239,0.8539508523393617,0.7968095032943192,0.5604100799818438
117,0.8204478388246225,0.8962516885058116,0.7457179313712708,0.6735345142268002,0.5576046491648587
118,0.8222991528371384,0.8989423758924937,0.7623416617752561,0.6907406706214544,0.7322784594163095
119,0.7806509543506467,0.8982693602378776,0.8743782387843203,0.7928184278386178,0.5484485324929923
120,0.8251209438191284,0.8948634513502195,0.729369642784903,0.6587362471121053,0.5978730596764549
121,0.833308103692636,0.8961128804832276,0.7349498148531243,0.6643425295023133,0.5453307941273478
122,0.8339390703231464,0.8980300701829149,0.7437821379822929,0.6713125293725867,0.7397371884958907
123,0.8383855002438811,0.8969887437862007,0.7974102806782387,0.7237218500855647,0.7529054944956514
124,0.8288475900969697,0.9008309137295468,0.7396688551379044,0.6718010106384714,0.5078996617746205
125,0.3651281458909189,0.5475918879200974,0.6256248044575499,0.5279531967965602,0.519822999381278
126,0.8151303507020354,0.9180035296806306,0.925431700024339,0.8846674927803198,0.562934736623521
127,0.2811708374189786,0.3593777891378832,0.4345842793164213,0.29817438085003767,0.5650358136076412
128,0.3127597615572595,0.35795710105968925,0.4480951458054291,0.3409284554130435,0.5464010763104691
129,0.26133410455175854,0.4133052412510272,0.4634358150962986,0.34640436866601904,0.5655212043464422
130,0.8088746540621535,0.8913286974428409,0.4583343604725644,0.4057356318660491,0.5720528236026868
131,0.800211424108004,0.8900929537045318,0.6226533625979411,0.551055969873432,0.6310506455976315
132,0.847473747236956,0.9382769685978015,0.9416476201591343,0.9046897417844338,0.5932089604811177
133,0.23760495018483835,0.292602712214646,0.3809604883171384,0.2710709487125671,0.5038626687440126
134,0.31139994672001,0.3497058696753665,0.440832139525229,0.3448042003161727,0.4864682541881352
135,0.8008708323033251,0.8812702659891438,0.46242255435994517,0.4093580804862745,0.4928467667005878
136,0.8085233730095273,0.8957298365553452,0.7208131281909143,0.648509135883333,0.49972160938615806
137,0.41584918693396694,0.6091397379405897,0.6818529234726739,0.5925578464811675,0.48386146988580525
138,0.4568384928598335,0.6439582828326258,0.7108087553622632,0.6283681964098755,0.490355237297845
139,0.5020992797131906,0.6847687579832037,0.7457393528734517,0.6648379795624029,0.528861095665123
140,0.4933727517098833,0.6748224215338298,0.7365455243039994,0.6523124196168564,0.5134387998596152
141,0.8336265620436436,0.9287904010458425,0.9485229042466404,0.9198511075618399,0.210387182266602
142,0.8548555805071563,0.9425754834316279,0.9462667683046123,0.9103430551491487,0.37433850867153395
143,0.8724969977687876,0.9516347177420473,0.953821454858581,0.9212291720720988,0.18088408786956453
144,0.8836783730345185,0.9561025045177983,0.9565985618550515,0.9253535062805323,0.18889158264479822
145,0.8830834503214104,0.9554503647188736,0.9600923395421267,0.931448873181254,0.14236255190826916
146,0.4119013171572731,0.5624512241196012,0.6373744551847151,0.5410967576399788,0.508127541995608
147,0.2727994891692304,0.42995535256749207,0.5065127320903243,0.36265853453007596,0.4443097512340108
148,0.21850818906257202,0.36380579516964956,0.4548567793853565,0.3177325937367752,0.5150635516020428
149,0.2313814123297302,0.3833939750287901,0.47247331600039216,0.3240208935981505,0.23103454118117736
150,0.3247577099733413,0.4567638947116374,0.5277195048098365,0.3496638158101171,0.3860806162873232
151,0.4372906603702742,0.6347399512735832,0.7077067813387637,0.6103145329002381,0.16136203900356264
152,0.7153448632314272,0.855664774481281,0.892744035092245,0.8434959083131455,0.17182883966885623
153,0.33628238007161315,0.5329293237721314,0.6094390549278227,0.47692502703990297,0.16364320721547876
154,0.310105144143275,0.4852050970142359,0.5703385123563917,0.4457969005564547,0.5207508800781939
155,0.2355878985830881,0.3869111293059232,0.46907395802875534,0.30244589741846867,0.44151239557872335
156,0.31123575504448897,0.46314025788284946,0.5339913662868832,0.33352503942586254,0.5188969754100317
157,0.7971604317992635,0.9181168136266771,0.8917091028855557,0.798207843401379,0.28128563967844045
158,0.7981192643028368,0.9188395485024528,0.9231723409396808,0.8329735691752862,0.26848497710466307
159,0.30835672525295116,0.46817957445947567,0.5418486152298329,0.3414316253597227,0.2906143748451557
160,0.4157565433245188,0.3416015410876307,0.42479686355387336,0.34906937024575185,0.5480846596061167
161,0.40690447987268014,0.3475387576114554,0.43427499850386375,0.35343852498863876,0.2515860269834511
162,0.48291180474902035,0.6605170289778752,0.7247939100725539,0.6384596002115075,0.23267469084528003
163,0.41854240607797505,0.5018649309955904,0.5777513541445667,0.45192876328251347,0.20715612249595486
164,0.34575148671317557,0.45116160407571226,0.4943324609219608,0.3900189684916777,0.2518194320508907
165,0.4132943212359914,0.3149883734713118,0.3996369276352956,0.328367708620851,0.2668170291549326
166,0.8303441155923642,0.9008055670134524,0.5294322163667096,0.4695937700706175,0.2915448564111801
167,0.8208602380049804,0.8978612188873433,0.6357828521550887,0.5687198506126429,0.321552365546474
168,0.5728119367261613,0.7356206054631599,0.7842316702291,0.718466844795454,0.37209913160925884
169,0.41266062219318284,0.5005503304737273,0.5625598167096865,0.44701804547895735,0.7410398616294956
170,0.6370706880370877,0.8086219805233124,0.8566424393924751,0.4625435224624398,0.3861089032793741
171,0.6855699380664848,0.8434486659809454,0.8882904952555961,0.5672779266326939,0.35488596963160834
172,0.6528962489881843,0.8232876100719162,0.8730561873324084,0.7276136352288419,0.35514723423283345
173,0.8134890146308043,0.9279077815080979,0.9520235411525678,0.9111046229119335,0.36764476689326914
174,0.58555939796197,0.7692721092860979,0.8262803692563995,0.46668634315839863,0.6992594964401142
175,0.6526829018864874,0.8243530759759311,0.87354726074066,0.6896508645969393,0.4123200370304843
176,0.7757032960851069,0.9114992627147773,0.9351986054342527,0.8725447025106272,0.4156385758345845
177,0.8323618293012297,0.9122148568047517,0.7573585417771024,0.6927502261088859,0.2500862575821522
178,0.8317081587878628,0.9111240629043473,0.7605777049056774,0.6957084087457599,0.25723529667690254
179,0.7976433692341842,0.9128674413408393,0.8855537221334707,0.8254424202548768,0.16924924773279496
180,0.8509802220803696,0.9176791208549872,0.8193740738444708,0.7577172364526772,0.15560903572803425
181,0.8111135327324792,0.8970277356413541,0.7166504513691085,0.6446705907737641,0.2402331797469072
182,0.8134261742471999,0.8989048715903959,0.7347274736146058,0.662634151196792,0.22801233570697485
183,0.7782838205589517,0.9006051583207205,0.877168567651556,0.7978701750662518,0.32684712790935555
184,0.821764140965465,0.9045453190953293,0.7259424233880286,0.6569833703590476,0.4369043734505865
185,0.8282342521969057,0.9007780155915419,0.7277527749984839,0.6568553180610094,0.2352959034917466
186,0.8211202896735649,0.8961581559539058,0.7065820686343516,0.6332157794457562,0.24434304062338355
187,0.827265956686164,0.8938402724742757,0.7771924560540862,0.7002547198925734,0.18606639879057835
188,0.8228522459744885,0.8986504991395249,0.7359462939197237,0.6671611939037222,0.20078416575423952
189,0.5194466753127577,0.6873316540285085,0.7449238568528731,0.6697498111137874,0.5150162287614672
190,0.3971369272267556,0.5135497632445695,0.5629795843558546,0.43517435390149467,0.6152702425725549
191,0.8252334958662736,0.8878963732088198,0.5233912487411073,0.4615651097507702,0.1763737670174377
192,0.8252110328462728,0.8944732550365707,0.6872731017026733,0.6165637079553496,0.23607890891475727
193,0.8343879672073765,0.9288064973882278,0.9350959933300504,0.8963527096675287,0.22307828240276042
194,0.30454287234785277,0.36937188128333776,0.42176647813943363,0.2859077284704832,0.1728050209431658
195,0.3476197501796251,0.38202756416107436,0.4676508509776134,0.3580942102259701,0.20898309168552404
196,0.391830564411274,0.5364186213391504,0.5817217438173105,0.45596129671103675,0.22309335331472022
197,0.8160170504390747,0.8876089378686405,0.5046675626795715,0.4436750195320128,0.20458244861404903
198,0.8172803754110001,0.8956827038757251,0.6988450204381188,0.6237838975790195,0.1711516040900892
199,0.8455658111672997,0.9337238934279228,0.9391456990723799,0.9025138372952901,0.20885565534442674
200,0.36935477391449967,0.4038664605496806,0.4864520586680452,0.37697878477196456,0.528460609011963
201,0.43189894024978187,0.5779608189547096,0.6305942924671102,0.5104935093161889,0.452072437408496
202,0.8240748336951498,0.8903721228427985,0.5110077479592091,0.4510529218541251,0.5032292164183585
203,0.8252514915722636,0.8981209290220484,0.6981838454033118,0.626103985107613,0.2898901938336664
204,0.7226630630547441,0.8621233778341523,0.9021720027013448,0.650768935668224,0.2371501115888741
205,0.4096942695072442,0.4368727482857541,0.5122881010370386,0.41992714851049345,0.5403204824514812
206,0.4008614989339742,0.44375784873018137,0.522806181852992,0.42644109971392297,0.6137775585282981
207,0.4511035801531738,0.6314987068346841,0.6953060908785543,0.6108504109045195,0.5609487402313946
208,0.33054618045747663,0.37516564248984885,0.4583951186862655,0.35101956854540134,0.5511845199543562
209,0.3719816745764167,0.5217439162162893,0.5440239630914421,0.43952001111946915,0.5757234825881679
210,0.41309879288668844,0.41933993857836627,0.4982227901039593,0.4100768943667312,0.5830073929798146
211,0.8262149579050819,0.8989140029358731,0.39096477459924733,0.3509390405689054,0.5585740891005369
212,0.8155000605998141,0.8989300568824254,0.5648292705541982,0.5047014435887924,0.7402470714446161
213,0.3988203734524325,0.31141768048803664,0.3922623565554532,0.32464587003082973,0.5937753528037508
214,0.419701884330688,0.49512736437429067,0.5715897096546391,0.47585470085753123,0.5366884092340785
215,0.3392539857513087,0.4034483211143378,0.48729814488359524,0.39283637192450305,0.7178377029621054
216,0.38796122003145767,0.5534931002197593,0.6031961093654507,0.49663339337226714,0.7400630250753539
217,0.436760338084214,0.5160799049115099,0.5924813952823633,0.49520783698407655,0.5068243421095585
218,0.8234091079456533,0.8971373853879635,0.4911364272844212,0.4399421097625926,0.5099529384313487
219,0.824968865268358,0.9085641890857111,0.7206869666202081,0.6538891752887399,0.5345360656943678
220,0.2765092220217378,0.3862724691660518,0.4737519794720305,0.3741605987532473,0.5262767215366282
221,0.49501841874375535,0.6808422190443908,0.7382968541659596,0.6643587980782505,0.7714795788722348
222,0.5056164681017866,0.6890222829719054,0.7445857342589619,0.6759732978347149,0.5935288019826045
223,0.5385648575766337,0.7124041054905305,0.7642510645168313,0.6996296949602195,0.5193646478960258
224,0.5350391099069505,0.7121502131953918,0.7643842463164794,0.6965892102995705,0.5022467125002484
225,0.5051295381962748,0.6760587278155742,0.7368135782393249,0.6582377575593952,0.5233331202311541
226,0.9051530586039029,0.9652886287549742,0.9696912201956419,0.9500507749549778,0.5006660656480775
227,0.9294076055089703,0.9758669817178225,0.9770532422136978,0.9626460024456946,0.7452168172224591
228,0.8462709031598387,0.9411450834191166,0.9573126285574701,0.9295879442447339,0.505166997450232
229,0.9178444320560865,0.9701023981896539,0.9741397198581557,0.9581621091060972,0.5310638716602201
230,0.884895433092764,0.9588098021025787,0.9608293542915783,0.9341252527249679,0.5109443321628592
231,0.9053986309148095,0.9675714500315697,0.9664427168198263,0.9440997939046837,0.30114358779267464
232,0.9111675552913826,0.969691597369756,0.9695952268062997,0.9475964395032963,0.2324949436591963
233,0.895007024969286,0.9626403512208996,0.9667088366094891,0.9416733092821851,0.5056106556078838
234,0.31226293088637497,0.4624821900482753,0.5410168360989285,0.4525445655302778,0.4571262731421882
235,0.5022263241723396,0.707762056263198,0.7698597107457696,0.6155841047391395,0.5276156075543103
236,0.5749067365172661,0.7285347417803512,0.7821798823919317,0.7028169282022207,0.45499426956450767
237,0.5903483793546945,0.74749600838537,0.79805003774812,0.7208573212395353,0.25254755851265764
238,0.42004187676220184,0.5843909535494846,0.6565971228672791,0.566512835364991,0.262625395602939
239,0.5757767761303911,0.7176851923243237,0.7717574422393428,0.6927865944912809,0.28032339759435904
240,0.2113943109722735,0.3555446229505151,0.4347257749015936,0.30076354630886365,0.5004074105157603
241,0.3686733362181818,0.5219097894119191,0.5704480548661339,0.4554343349010806,0.48968542727991343
242,0.3559911793963347,0.5133931928665834,0.5727876641572414,0.45769345872504685,0.5659757138100393
243,0.3357598929124745,0.46009436055697445,0.531435863118652,0.39515520623839706,0.4641953957897699
244,0.475194173646581,0.682596044452353,0.7421418058171141,0.6489320936936336,0.2755839582027455
245,0.369324701662749,0.5633101979826952,0.6280832484235831,0.49694801939068695,0.3065215520560943
246,0.35333039297069446,0.5213622820294582,0.5995829640165243,0.48718836566511914,0.5089491919668417
247,0.338683556037444,0.4775061527207568,0.5310016305789654,0.413839398637083,0.4937361044974717
248,0.3394809054912012,0.46954330632434765,0.531819706735871,0.3850253242738065,0.5698553280085841
249,0.8376150567572958,0.9351967042653676,0.8451962981991658,0.7695491582399792,0.5411556757839753
250,0.8382395926610452,0.9366476065610359,0.8902001209135147,0.8194710973049892,0.17434103637154116
251,0.3581481701792259,0.49695411966543945,0.552515462310031,0.4153920814676435,0.15730375768488722
252,0.3822944408477347,0.5274742496441533,0.5910263107396836,0.4600711622725534,0.2638814523350825
253,0.4043806517037066,0.4004361515155111,0.48069136717406297,0.3961240532065256,0.09838527972904378
254,0.41310601493295,0.440795773075023,0.5223034814601061,0.42956301455670826,0.14217567475963566
255,0.4918134283650295,0.6696331693601869,0.7306425058425404,0.6507899211687845,0.1456804993278487
256,0.35199752825400954,0.4870591912846218,0.521059193238813,0.41803477446351417,0.4834964962366225
257,0.4055354133313458,0.3894664498788459,0.4708954469189764,0.386055936089653,0.51172810363608
258,0.8382473689160956,0.9048702498226913,0.5149360768171372,0.4570355597727922,0.5251973951556079
259,0.8241115554942883,0.9020314219624702,0.6088711007662085,0.545740273270886,0.22575735408942316
260,0.5510872141305343,0.7240578328567588,0.7750187783276616,0.7078231942274087,0.18289646763511072
261,0.3632510825145063,0.48052087225097195,0.534789782620329,0.4073813763994811,0.2767153602719366
262,0.5193410880863134,0.7171574293127508,0.7793725799530556,0.4588014471048616,0.103611803441229
263,0.585042684629558,0.7695980927113667,0.8214440178311366,0.33508458783620804,0.15985390253325665
264,0.4820808824995385,0.6774679904053545,0.7396214072660321,0.4682876072465971,0.1753344022373266
265,0.673817198119606,0.8332104227418962,0.8795490713653107,0.5943902069727564,0.5007798219271009
266,0.7055211637945948,0.8595558232421542,0.9014063179790666,0.7322467497540894,0.524594301661035
267,0.6175167191791138,0.7943344984767522,0.8472798591099862,0.4991587486321079,0.5411348613604774
268,0.6987564544986933,0.8534693295003015,0.8966152572112199,0.7176087687703144,0.16902577860693446
269,0.6844143078249173,0.8374210377511038,0.8834287406731944,0.6352937282192371,0.2972506171411508
270,0.8270001061268765,0.9381541453336133,0.9485588261276062,0.8921594397398551,0.2849400361521045
271,0.8706003789842011,0.9577349311719049,0.9695623134981375,0.9125289351712923,0.2635723510887408
272,0.6884256848000606,0.8431384304350318,0.8882565729133222,0.6783209439401513,0.5519018409266104
273,0.6827282384790874,0.8417166392991765,0.8871786576398264,0.7068592145192144,0.26229512686398493
274,0.8350058233115506,0.9193502215963252,0.8202354443652574,0.7584049437179434,0.2769634845870364
275,0.8424178421607627,0.9242305196132159,0.841227974816247,0.7824808729492477,0.2707153512740021
276,0.7870127433281644,0.9017541518502389,0.8814627826359681,0.8227174054664738,0.238338387510927
277,0.8452313986675358,0.9238845449529165,0.8315077252703836,0.7720720881812473,0.25800573798455445
278,0.8529193267278147,0.9272143963778335,0.8494064092803004,0.7931444303443105,0.5323533323867597
279,0.8466066375534125,0.9216779737949455,0.8520682269155723,0.7954651725550174,0.32742324302858
280,0.8523471508081492,0.9289447810600742,0.844773799088851,0.786295189235043,0.3613807924569415
281,0.8211454745946206,0.9032813128051467,0.7218288307146133,0.6523803499329033,0.47671924822972206
282,0.8294789969298797,0.9106339134383616,0.767283751063646,0.6998890972766891,0.5055232378105454
283,0.7835073654037658,0.9008717759680421,0.8613801389135756,0.7823707205857643,0.46609083192589634
284,0.8262298707149137,0.9033270492689718,0.7198056364438308,0.6524170709828674,0.5403108013253866
285,0.8345277842907136,0.9033928194240768,0.7267358933573982,0.6593518531039483,0.4359627669841606
286,0.8376110284721291,0.9075153226134226,0.740525165358047,0.672805488445993,0.46114033444670394
287,0.8301492116041992,0.8994651719998563,0.7579074324282093,0.6859427163336896,0.4465546492076741
288,0.8269522192715727,0.9046313114165588,0.708946725635546,0.6418813102175436,0.4392596066628048
289,0.38977827578651975,0.5762856653476562,0.6493705919438456,0.5570071496630788,0.48335219365359894
290,0.2316622352715894,0.28919496792224086,0.36155491969903203,0.22038367539277384,0.48685947328474166
291,0.28539593964427196,0.3279948630927345,0.4168599845400096,0.31080759516577616,0.5013782526442522
292,0.26286622191948295,0.4220599759211528,0.45854229326199214,0.34390126446099395,0.2523850208233887
293,0.8123333613515724,0.894301808991494,0.391688862427837,0.35035302100411236,0.28376764091321494
294,0.8013578907371629,0.8942236567162015,0.5741058875123146,0.5095590147251758,0.2869239410845935
295,0.19194309810363688,0.2441551489072287,0.33382295851403426,0.23512800144179638,0.23809917070308484
296,0.30543143199150363,0.3669209405224884,0.4552683983829262,0.3621255093705738,0.3746311006269409
297,0.35228289792705775,0.5206845535378916,0.5720074074994502,0.4627963160555967,0.18047077065092057
298,0.8130929345964836,0.8935774517279899,0.48688399084380934,0.43559650633732694,0.14756370579132294
299,0.8142306090090552,0.9046047503985596,0.7213589395426506,0.6526934750479969,0.15464622317799603
