,1,2,3,4*,4
127,0.8724332418803684,0.8483598361536158,0.8193374165077392,0.8363573392126097,0.516757720218927
128,0.8406147151740184,0.798709763775025,0.6608476263399353,0.6818093234792173,0.5047402212384643
129,0.85002617110639,0.8145204771490963,0.75931943525078,0.7795214469519602,0.7345530298443022
130,0.763152809811862,0.6610641699304448,0.8121366458124915,0.825584689729739,0.7746985549017961
131,0.8461038002252915,0.8054353530885007,0.6713397995553053,0.693701874257245,0.515918555175038
132,0.8498748917008074,0.8137546668736555,0.4868901894889305,0.50872536470546,0.5597467676496326
133,0.855923621007969,0.8151033453115971,0.7000681553130172,0.7201060468337825,0.5164673211406529
134,0.8569574544300741,0.8151573500408891,0.7503113445936368,0.7684864510797546,0.5609686213657127
135,0.875626191770462,0.8421883591822885,0.8233436007160404,0.8418697583485242,0.5193415898192169
136,0.8744478832469703,0.8501556966557169,0.7324294281580563,0.7547357727787508,0.5361231261789635
137,0.8655685594861063,0.8312389371342092,0.8142048089002396,0.832715568176586,0.5357390882163237
138,0.8807801826576778,0.8609057609473653,0.729881263514927,0.7520417997701155,0.574395680067786
139,0.860257519489144,0.8306362864875888,0.7134214270210232,0.7349908912808764,0.5849630895802856
140,0.8753591120231217,0.8511945581386718,0.8167105160141517,0.8359056204598593,0.5224299591774058
141,0.8730135084658439,0.8439039000125047,0.8070337401221143,0.8259049187388057,0.5391192836343284
142,0.8743023727007229,0.8496114141047811,0.7357638689789554,0.7572512162716473,0.5233309845834404
143,0.8708626724041448,0.8392444362892747,0.7788561818475842,0.797818744713986,0.5346685182925092
144,0.8685360223516325,0.8335797992637984,0.7984395752971754,0.8161194425519,0.5117848237557358
145,0.8956184026404197,0.8753615264864628,0.8896962054689216,0.9044721524850062,0.7605091371889163
146,0.8969708890095704,0.8838133821238271,0.8735688079956141,0.8898043971816512,0.5167495649171638
147,0.9012784808399665,0.8831785129581355,0.8847612441474682,0.8983441777945336,0.555292935409269
148,0.8858896831971929,0.8691370024305872,0.785627959571197,0.8061869874609654,0.555515054709561
149,0.9044157942050935,0.8928409544950638,0.8405832309829472,0.8588751682136994,0.5831774152636922
150,0.847065795939011,0.7994476495351546,0.8530905698057477,0.8693325466173294,0.597919821480929
151,0.8851145852881998,0.8655098690181845,0.7241286747807991,0.7460284072215807,0.5895270345631278
152,0.8060849553133858,0.752231381479408,0.8261440057613696,0.8387403558247873,0.6059041665599909
153,0.769431236489533,0.6760747552862842,0.8300856490418025,0.8374851886242987,0.5873644817684132
154,0.7897985729379119,0.7033257541894282,0.8460643166508977,0.852224336167749,0.587685530517793
155,0.8125099811926085,0.7639137336474953,0.8253586410630598,0.8365416084302026,0.5955720796116161
156,0.872032945690926,0.8251089776422023,0.9181402764639127,0.9265211574246592,0.5949506007074037
157,0.763342484405634,0.6836682524935116,0.8011300633217074,0.8174146109725863,0.5965513623306079
158,0.7928876668611572,0.7220157995747637,0.842499304758187,0.8580151685148771,0.5490485173304986
159,0.7684640206443167,0.6820144374471003,0.8161554352832394,0.8242573390393196,0.5564822353024751
160,0.7896269555768093,0.7229426077872119,0.8105350412431008,0.818654313045833,0.5414599165730497
161,0.7792600760971531,0.696055291817284,0.820034288031829,0.8217544598776297,0.5846432361764545
162,0.787432367877829,0.7041947143672045,0.8387057343828175,0.8400694381456387,0.581899854773408
163,0.8508465154869209,0.8143078682574951,0.6128683895037981,0.6369900968564088,0.5027489531368123
164,0.8626768168923059,0.8323998799223338,0.695805689806271,0.7181283585329011,0.5261828369312277
165,0.8945562218719687,0.8814882113202365,0.8262939394976577,0.8437190162751578,0.5503364009873166
166,0.8767984930098658,0.8496188389009408,0.8307170555027193,0.8480159165706567,0.6080478638136128
167,0.8062017094424323,0.7305798956918288,0.8193661729787656,0.8343172384386786,0.5684458682389142
168,0.8588130983567906,0.8259902027184083,0.6116167735127744,0.6352596117965488,0.5914077215062371
169,0.8646817131947182,0.8327988925867676,0.5231855465773085,0.5453666870642373,0.5266902007675835
170,0.8607909627190221,0.8254844462018037,0.5398962079806442,0.5625337718654909,0.5191620555857567
171,0.8592056825405985,0.8222892814243619,0.5856517768857237,0.6081615637814358,0.7601968233845707
172,0.8794241781712422,0.8517323190557555,0.7606914829805638,0.7816786126949987,0.5119622271102966
173,0.840701575345182,0.7862252714540632,0.8406436475219751,0.8562121829187981,0.5348190653260787
174,0.869840408663333,0.8362000530154515,0.7402040981259523,0.7613650472663104,0.5137724279074384
175,0.8787348290775169,0.848768470752658,0.7827017151007627,0.8020582511455019,0.5295759408882993
176,0.8248584337697432,0.7537640820649288,0.8450552927824014,0.8588889630458557,0.5685930755479165
177,0.877410396294808,0.8473396930411049,0.7338155211862148,0.7551611298427541,0.5748259684902008
178,0.8795273843617086,0.8491268806702401,0.627662649829906,0.6506674127417347,0.5416185231074058
179,0.878348250242226,0.8446652881115141,0.6976695357468651,0.7189662808102414,0.5232911368660754
180,0.8776610296306997,0.8416432085107147,0.7379967071149565,0.7578276305844108,0.532743068817555
181,0.8956110690439444,0.867196110253904,0.8279367952047381,0.8464004378846246,0.5111369118732404
182,0.8608652636339293,0.8229925537707966,0.7730125527826351,0.7922551529290133,0.5089367741583368
183,0.8674692958510222,0.8318006720654169,0.7980544755349465,0.8159492622364143,0.5438647876286208
184,0.8692321291102679,0.838512282478363,0.5542717306907761,0.5774878362886716,0.5232359173742439
185,0.8914982128758746,0.875381604945551,0.8300254650818086,0.8466487068895904,0.5086259174098033
186,0.8540761899897492,0.8184397788871215,0.6304842264266725,0.6515228133915595,0.7406271037422582
187,0.8544907128198674,0.8227203294897485,0.7102288319498414,0.7315322867799647,0.7599983250871166
188,0.8129620041668552,0.7328278312685872,0.8457168613838231,0.8588931262626962,0.7377017889912892
189,0.863819241036647,0.8281831388054889,0.737291732549668,0.757899977825333,0.7189750425681388
190,0.8668582264666889,0.8331189638488381,0.6188532842583876,0.6414626925434361,0.5148687668471538
191,0.8689843718137625,0.8321909087406598,0.7347606949139226,0.7542646412305444,0.5249323337951747
192,0.8738619209112994,0.836765834429232,0.792001732749301,0.8090672259519301,0.5161165378940967
193,0.889547605139241,0.8567534328741314,0.8486468998585596,0.8658589799985184,0.5149100941070385
194,0.8540561359618546,0.8240000185803467,0.6410229347528341,0.6658042256324033,0.5234112257387935
195,0.8663799730821318,0.8414616669718781,0.7162546595245851,0.7385723592671711,0.5449258701839003
196,0.8216273930431727,0.7611302462212766,0.8373931574064681,0.8526440025414074,0.5938873120090049
197,0.8605701170598612,0.8345796283453313,0.7025851612145565,0.7244701230486122,0.5367027052615697
198,0.8687021420521557,0.8423981587193956,0.6199935787913835,0.6422913767221726,0.5370688877698695
199,0.8630645897811806,0.8332701436534589,0.5787348072480565,0.6020978445696579,0.5402072796825539
200,0.8657611477962578,0.8321995955948653,0.6581115511367726,0.6803779510246072,0.53232436070376
201,0.8910687948088288,0.8626499012474069,0.8240522005257287,0.8426097825067728,0.5863323559519599
202,0.8577533430089226,0.8245687967935366,0.7177155672354684,0.7399489924098619,0.5966975321122276
203,0.866534356210909,0.8398520196327168,0.7497643678931767,0.7705924289810193,0.5460992208237151
204,0.8737654168048685,0.8476368127237839,0.6275919269577697,0.6495472100303017,0.5573000410012159
205,0.9054289189810812,0.8956441252856643,0.8718121035135813,0.887536508595658,0.5276508276997071
206,0.8571404534592826,0.8239371829019146,0.6849404969557009,0.7058883451315674,0.5177060939865805
207,0.857823218335108,0.8283745293996707,0.7454171653713957,0.7661565001706716,0.5378679768313553
208,0.8253793207398413,0.7640097217844539,0.8499095247792356,0.8643334590090244,0.8225737479582289
209,0.8609795519035011,0.8345168477236095,0.716685596241372,0.7380306935973325,0.7391441426977399
210,0.867198938989859,0.8404610445726588,0.6221582457650636,0.6442114899877052,0.5737609534883348
211,0.8651607136061827,0.8351364089533504,0.6547633484180004,0.6770799457278288,0.6336361799264992
212,0.8710059808490211,0.8380437490763556,0.7452460146121529,0.7648040457634301,0.5582279354926777
213,0.8923271604360048,0.8608359619678538,0.848105787857273,0.8655516254223401,0.5350399864909243
214,0.8204150026396865,0.7655573608153065,0.8093605260406976,0.8266243025524974,0.544918583580192
215,0.9338476598288001,0.9317999591837339,0.9463882011334541,0.9397640299310498,0.5411339085849441
216,0.84264396557569,0.8062349914973337,0.6895145102852912,0.7130318547940545,0.5392419681528209
217,0.8564962122153665,0.8267207207662449,0.7409365351328601,0.7624190715922611,0.7422130143628637
218,0.8625769670095019,0.8349118992549834,0.6424034735745304,0.6638367409754597,0.5635107063723338
219,0.8912885999479564,0.8768011362493751,0.8566528239504109,0.8734016280648935,0.6050262721130398
220,0.8451538565232715,0.8058151939259602,0.7178036735051257,0.7382648775989323,0.5349766388745348
221,0.8565657330588194,0.8247152119335628,0.7957075228327215,0.8149348235460052,0.5476837093023909
222,0.8146164015543306,0.7449669509723721,0.8440926030828145,0.8592926533403847,0.5711411263414992
223,0.8480785301886848,0.8150931612919011,0.7367249441620589,0.757490396015773,0.5434712579036612
224,0.8538282684530778,0.8232833335320808,0.627504485521258,0.6494984789198437,0.6239436735396957
225,0.8495149057232229,0.8142918377214023,0.6179457211653638,0.6412367421749487,0.6014472580792252
226,0.8516084961476726,0.8138741278807181,0.6629160355122544,0.685314520479769,0.520555963187188
227,0.8785427347637124,0.8479414618755048,0.8135987822329948,0.8331824065841797,0.5270013050056029
228,0.8611358173339162,0.8354183488688955,0.7723857894607769,0.7937327919025103,0.5635911629905999
229,0.891531935872536,0.8787846930675414,0.7845797757931974,0.8051419391289083,0.5651863627730725
230,0.8663993945185288,0.8430491810321606,0.7511226726979316,0.7725152130184594,0.8671064355626268
231,0.8837804293177546,0.8666566586947129,0.8419563540191979,0.8605947998253586,0.7383710667941172
232,0.8546433933807396,0.8075433733230825,0.8879072800245708,0.9028762466470165,0.6028101251533848
233,0.8753306557995578,0.8609977449960011,0.8004494476221765,0.8205215913169611,0.6474184657443882
234,0.8744136640209965,0.8560631285900101,0.7328827372686485,0.7546753616243977,0.550614017802108
235,0.8680821726830156,0.8449055046639212,0.72987609247895,0.7522244191032663,0.5296779310981775
236,0.8668701169817603,0.8374932189825821,0.7662950800091226,0.7867799136959748,0.5316640269585304
237,0.8620941557533758,0.8309431671232846,0.576164152483233,0.5993289414468193,0.5474488603498127
238,0.8818013345916262,0.8601988190997075,0.7156573109325288,0.7374980428997236,0.5077151816861833
239,0.8335697922047468,0.7878019509026319,0.8243952698429008,0.8412737029474147,0.6202455922915165
240,0.8723116009865605,0.8348707948702588,0.5303099381118003,0.5517354324884538,0.5773817330834069
241,0.8986181424342986,0.8884834666551914,0.8804402521164917,0.8969541930895768,0.49422446855032337
242,0.9088540175161591,0.906016813159845,0.8947596236344575,0.9105902649793702,0.504523727971014
243,0.902423988218372,0.8926508610303591,0.8686004785091368,0.8847552981221399,0.5406040788708765
244,0.8672902865264,0.8396555940221204,0.6669836194904721,0.6908652250115146,0.5443112497981701
245,0.8805223259050156,0.8615807904284399,0.7102702598411894,0.7331833671349164,0.5255991727628911
246,0.8191575420873964,0.7681434890795169,0.801225320503429,0.8196374550878871,0.8046210393185385
247,0.94392314591595,0.9431944606331696,0.954409738660672,0.95294457866739,0.7580581168346383
248,0.8714931926549594,0.8416719908808905,0.5642551252960385,0.5876762279271536,0.5446537766003082
249,0.8747884750260109,0.8537013529586484,0.7877784324573829,0.808028375687059,0.5680416706266608
250,0.8945209813466098,0.8821562264663534,0.8324529854523172,0.8511077269656344,0.515342682142993
251,0.8403155182127352,0.7941423344670442,0.8567524982410272,0.8730562773748279,0.5402738621614832
252,0.8853268606636214,0.8712322915779123,0.8306004433576882,0.8489709047112683,0.5660937726832906
253,0.8708422839175328,0.8479483795236665,0.6942720902655021,0.7168858149610098,0.533576189297343
254,0.8235613317855095,0.7811800374020472,0.8418072653408948,0.8552137067349291,0.6422153330913786
255,0.8423444367077969,0.7954209190493843,0.8732105771522828,0.8857303522446434,0.6118172566950872
256,0.875057644008265,0.8486965324782869,0.9035517164697711,0.9154835988611427,0.49732184436881705
257,0.8592812735885837,0.8366002878525162,0.8778770448358145,0.8905261147788992,0.5093453091155355
258,0.8962683277033465,0.8803204867815982,0.9256328606748159,0.9365985952604654,0.5595840057920206
259,0.8099161649512627,0.756270154141012,0.8423196962781279,0.858321881381011,0.5552068644683831
260,0.8430765600899252,0.8045494414404102,0.8806212958467198,0.8957709191465215,0.5300423909781673
261,0.8622165276880913,0.8316160994931069,0.8959456785197265,0.9088196214951695,0.8126944198896483
262,0.8455200514877222,0.8093747304634168,0.8669182380134338,0.8791073569321408,0.7788096304209672
263,0.8969301610145851,0.8785570556274865,0.9086597502150481,0.9148804226888676,0.5431416147752436
264,0.8480517229001084,0.8086609849578946,0.8677901594155323,0.8794669879153617,0.5610859406191021
265,0.8448926159484705,0.800710812360033,0.8627161454246812,0.8731854950932088,0.5656243021150849
266,0.8443289271015259,0.8091043305596487,0.6837517461822155,0.7064730133810372,0.5299446730443537
267,0.8668730097509919,0.8452681236657859,0.753519081636415,0.7744444922446673,0.5489524846886783
268,0.9038412543433857,0.896978493248919,0.8799380320002098,0.8953374599519273,0.5337150655260137
269,0.8593149766319619,0.8253062182670868,0.7835796646675987,0.8016908466582948,0.5541022884882351
270,0.8739300956299378,0.8501276595570774,0.8403302563127958,0.8575808116254791,0.6237105626856816
271,0.826533883459041,0.771191257738931,0.8487170995099652,0.8644964378137112,0.6425992264864696
272,0.8644097433384548,0.8425902978215357,0.7881350657146852,0.8069790075947118,0.6342010228459923
273,0.8644430748310425,0.8375584927674278,0.7210652061456289,0.7406299847288051,0.6306319971072806
274,0.8553840081016166,0.824283448748623,0.6361318826721096,0.6581035934082059,0.6211266170589472
275,0.8511984641412963,0.8157075330011007,0.561834262621547,0.5853074282758925,0.6018884110218591
276,0.8801585478664349,0.854145046420751,0.7800910023998731,0.8013564949857003,0.6141606458850132
277,0.8568334338830159,0.8293439345371968,0.6500035582697332,0.6741463987885797,0.6070508791214235
278,0.8741704328856634,0.8543887808909456,0.7398538006412517,0.7614290247452322,0.6109970084478844
279,0.8319927894392389,0.7826166244960402,0.8425131374463362,0.8584375359096558,0.5273977531929009
280,0.8704385005222031,0.8493031434027438,0.76805346981839,0.787537886262464,0.5311130474389472
281,0.8668084439311695,0.8392009983934542,0.6199923750136622,0.6425347066586349,0.524493072604688
282,0.8630644981786839,0.83021104033766,0.562458103466679,0.5860713709817322,0.5529917514199163
283,0.9387007402099082,0.9340414711830323,0.9605707487549598,0.9606351816140422,0.5496988568075101
284,0.8826457633963325,0.8615519989421804,0.8956330644750348,0.9067906075950846,0.5517932662997973
285,0.8982637017200029,0.8888745784297355,0.9154733029778308,0.926827448003675,0.5475125438575859
286,0.8911242416483169,0.8792993607727582,0.8953915829595581,0.9058286056566389,0.5510341685295301
287,0.8856981752100894,0.8683192800816666,0.8881098237255718,0.8981929836142057,0.5720568365407439
288,0.8887678559875927,0.8703519592710021,0.893755829047954,0.90317629171879,0.58123475138515
289,0.8464416148519095,0.8049563037514317,0.6162034850567849,0.6388737706636378,0.5841639991561047
290,0.8459703800353794,0.7993109988839435,0.7618575776717124,0.7810716661406971,0.6087060907011173
291,0.8551774632324999,0.8128727662705933,0.7907759201855691,0.8086124323425946,0.5748512603604143
292,0.8524114384163656,0.8193206448020698,0.501257682709718,0.5229151126688163,0.7037109024611125
293,0.8711514812055481,0.8455615909990369,0.8249385612995122,0.8416299500764136,0.5554259500749653
294,0.8381408197151584,0.7947691031069427,0.6663047299829348,0.6875590194730277,0.5734518864255918
295,0.849159250861452,0.8127360330834108,0.7669802532329214,0.7871241357818999,0.6038891911584765
296,0.7627003298965489,0.6587075326623505,0.8137219182597992,0.8268596739448307,0.582303571449835
297,0.8436934983549343,0.801063579431962,0.6816375835557364,0.7035709353732654,0.8668789450911881
298,0.8468585190604987,0.8089058689493572,0.49972803920648956,0.5218194685306549,0.5931264841114171
299,0.8535629329151944,0.8110814944276312,0.7079753472145395,0.7276027397477294,0.5883957778042825
